index,link,truth,predict
lotus_video_3003.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-27-15699447770601149235558-94f59.mp4, entertainment, news program
lotus_video_3459.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/hieu-sao-cho-dung-ve-o-nhiem-khong-khi-1570872193887204418991-bea2d.mp4, entertainment, news program
lotus_video_3863.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-28-1569943340990285495154-63c5c.mp4, entertainment, news program
lotus_video_1168.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/lam-youtube-1571024423596938783983-4b83e.mp4, entertainment, news program
lotus_video_2081.mp4,https://app.lotuscdn.vn/2019/10/14/1571026047881_11cce3c4cc634a2960f71be0ebac0861.mp4, entertainment, news program
lotus_video_3489.mp4,https://app.lotuscdn.vn/2019/10/13/1570929064623_1570928983488.mp4, entertainment, news program
lotus_video_2005.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tieng-anh-giao-tiep-5-tu-noi-tat-vi-dieu-de-ngu-dieu-that-tu-nhien-1571024544135787786927-7b418.mp4, entertainment, news program
lotus_video_7471.mp4,https://app.lotuscdn.vn/2019/10/10/1570687183546_1570632121231.mp4, entertainment, news program
lotus_video_2182.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-45-15699422333071360994234-a94d0.mp4, entertainment, news program
lotus_video_1429.mp4,https://app.lotuscdn.vn/2019/10/14/1571057923040_1571056905385.mp4, entertainment, news program
lotus_video_3631.mp4,https://app.lotuscdn.vn/2019/10/13/video1570903650651.304.mp4, entertainment, news program
lotus_video_6101.mp4,https://app.lotuscdn.vn/2019/10/11/1570763498030_VIDEO_DOWNLOAD_1570763389010_1570763420790.mp4, not_entertainment, entertainment
lotus_video_5437.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/200-15695977091481956331144-7f6ba.mp4, entertainment, news program
lotus_video_5526.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/milano-coffee-bai-viet-1570792278928679588476-d2d98.mp4, entertainment, news program
lotus_video_3020.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/mashup-hits-vpop--usuk-2016-lynk-lee-rik-lilone-juongb-nhung-bai-hat-hay-nhat-15708946032142114059508-f5a95.mp4, entertainment, news program
lotus_video_7190.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/100000001502502528862637339676436636077453n-15706954226211405809925-2f243.mp4, entertainment, news program
lotus_video_2654.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-49-15699422323191887008525-934d3.mp4, entertainment, news program
lotus_video_4039.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/phan-ung-cua-nguoi-han-quoc-ve-nguoi-la-oi-superbrothers-karik-orange-pantv-157081186959285930658-d8614.mp4, entertainment, news program
lotus_video_2992.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/btts-11h-13-10-clip9-segment-1-1570958319063227232755-e3b44.mp4, not_entertainment, entertainment
lotus_video_7108.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/iJWAtNejJTQ-1570701950418976726709.mp4, entertainment, news program
lotus_video_6552.mp4,https://app.lotuscdn.vn/2019/10/10/1570724014908_YouCut_20191005_132933726.mp4, entertainment, news program
lotus_video_2417.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/my-video-157097783804864672709-9cc2d.mp4, entertainment, news program
lotus_video_5347.mp4,https://app.lotuscdn.vn/2019/10/11/1570800740198_1569859094127.mp4, entertainment, news program
lotus_video_2731.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/joker-15709696150241638597458-0bc10.mp4, entertainment, news program
lotus_video_4184.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chia-se-tai-nguyen-15-15708486267292069123988-0aa10.mp4, not_entertainment, entertainment
lotus_video_181.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/tiw-the-daily-vlog-ep45--3-tips-to-escape-the-friend-zone-1571108133521291242802-b6df5.mp4, not_entertainment, entertainment
lotus_video_5230.mp4,https://app.lotuscdn.vn/2019/10/11/1570805019505_1a2e26b3e04c362a4f86f13517f57687.mp4, entertainment, news program
lotus_video_630.mp4,https://app.lotuscdn.vn/2019/10/15/1571112326232_1571109481287.mp4, entertainment, news program
lotus_video_1662.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/96-1570933557865255707534-b0e25.mp4, entertainment, news program
lotus_video_2941.mp4,https://app.lotuscdn.vn/2019/10/13/1570960997181_1570960720615.mp4, entertainment, news program
lotus_video_2889.mp4,https://app.lotuscdn.vn/2019/10/13/1570965201305_4cdc10a220e3c9bd90f2.mp4, not_entertainment, entertainment
lotus_video_4486.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/7QOsGJmAXFE-1570860127170965845543.mp4, not_entertainment, entertainment
lotus_video_2988.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/vo-bo-theo-trai-con-gi-cay-dang-hon-nua-1570958572535136799490-e3e35.mp4, entertainment, news program
lotus_video_1486.mp4,https://app.lotuscdn.vn/2019/10/14/1571055485960_2019-10-04-225302726.mp4, entertainment, news program
lotus_video_2033.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tiktok-62-1570982060143954303155-accb9.mp4, entertainment, news program
lotus_video_3986.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/sieu-bao-hagibis-lon-nhat-61-nam-nay-dang-cuon-cuon-tran-vao-nhat-tuoi-tre-online-1-15708821681701396405546-29bf6.mp4, entertainment, news program
lotus_video_4721.mp4,https://web.lotuscdn.vn/2019/10/12/1570849413378-003c6urk90.mp4, not_entertainment, entertainment
lotus_video_7297.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/watch-kham-pha-15706934240442120204269-d2530.mp4, not_entertainment, entertainment
lotus_video_1213.mp4,https://app.lotuscdn.vn/2019/10/14/1571064990712_1569607142215.mp4, entertainment, news program
lotus_video_5820.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-doc-quyen-thoi-noi-con-trai-cung-lam-khanh-chi-choi-lon-lam-tiec-sieu-hoanh-trang-1570769078254310930835-0c895.mp4, entertainment, news program
lotus_video_4890.mp4,https://web.lotuscdn.vn/2019/10/12/1570838837061-ijn3j8erh9.mp4, not_entertainment, entertainment
lotus_video_2947.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/watch-kham-pha-4-15709410609081137768290-a145d.mp4, entertainment, news program
lotus_video_7725.mp4,https://app.lotuscdn.vn/2019/10/10/1570677093790_1570676383698.mp4, not_entertainment, entertainment
lotus_video_5465.mp4,https://kingcontent.lotuscdn.vn/2019/9/26/307-15695061085672097807215-80d87.mp4, entertainment, news program
lotus_video_3508.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/hieu-sao-cho-dung-ve-o-nhiem-khong-khi-1570872193887204418991-bea2d.mp4, entertainment, news program
lotus_video_1571.mp4,https://web.lotuscdn.vn/2019/10/14/1571051063143-m0w779s014.mp4, not_entertainment, entertainment
lotus_video_4168.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam5-15708019611581448820931-3e625.mp4, not_entertainment, entertainment
lotus_video_1155.mp4,https://app.lotuscdn.vn/2019/10/14/1571067268994_WuTa_2019-09-06_16-47-26.mp4, entertainment, news program
lotus_video_2681.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/tu-lam-quay-bar-o-san-sau-chi-voi-112-15709547720871099971182-3151c.mp4, entertainment, news program
lotus_video_4524.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/pv-xin-viec-sua-sub-vuong-youtube-1570773429503134027866-f84cc.mp4, entertainment, news program
lotus_video_487.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/1932877108-1571109974093242411942.mp4, not_entertainment, entertainment
lotus_video_2679.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/neu-ban-tinh-day-khi-dang-phau-thuathd-15707928465281455200546-2cf3a.mp4, entertainment, news program
lotus_video_2021.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-truc-nhan-hat-sang-mat-chua-bang-tieng-thai-cuc-hai-huoc-15707944692461468034376-26e9e.mp4, entertainment, news program
lotus_video_207.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/vlog-hannah-di-nice-phap-france-travel-vlog-hannah-hoang-1571071620684830468239-6fa09.mp4, entertainment, news program
lotus_video_5471.mp4,https://app.lotuscdn.vn/2019/10/11/1570795347492_InShot_20191011_140759824_865A389A6.mp4, entertainment, news program
lotus_video_1935.mp4,https://app.lotuscdn.vn/2019/10/14/1571033981656_InShot_20191014_115952948.mp4, entertainment, news program
lotus_video_3330.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/3I00DX9a0Og-1570936113335140450651.mp4, entertainment, news program
lotus_video_4564.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1834467934-1570846310603999635596.mp4, not_entertainment, entertainment
lotus_video_3546.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok59-1570896606655102271797-ce851.mp4, entertainment, news program
lotus_video_946.mp4,https://app.lotuscdn.vn/2019/10/15/1571098769302_1570878892877.mp4, entertainment, news program
lotus_video_2419.mp4,https://app.lotuscdn.vn/2019/10/14/1571004982996_1571004932395.mp4, entertainment, news program
lotus_video_2538.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/day-dut-noi-dau-mr-sirohd-1570750361217609540126-0b398.mp4, entertainment, news program
lotus_video_4150.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/36-1570879822252608980808-fdcfc.mp4, entertainment, news program
lotus_video_2821.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/kinglive-emma-lang-ld-lan-dau-hat-live-chuyen-tinh-cang-day-cuc-dang-yeu-15707935926681770500283-05faf.mp4, entertainment, news program
lotus_video_3872.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/201910121210-app-20h-1570881404003472642540-5fe04-157089048381816966393-d3510.mp4, not_entertainment, entertainment
lotus_video_6239.mp4,https://app.lotuscdn.vn/2019/10/11/1570756877483_HD_2370943506509678.mp4, entertainment, news program
lotus_video_2722.mp4,https://app.lotuscdn.vn/2019/10/13/1570973787773_VIDEO_DOWNLOAD_1570956791446_1570971280339.mp4, not_entertainment, entertainment
lotus_video_5799.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/mot-thoi-da-xa-tinh-don-phuong-3-hianhtrai-cover-hat-live-troi-mua-15707773641201287603772-49fe9.mp4, entertainment, news program
lotus_video_5924.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/82ac79b3-67e7-4b37-8165-6e849d285c43-convert-video-onlinecom-15707679230111868092092-a46f8.mp4, not_entertainment, entertainment
lotus_video_1972.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/offb8-15710298028491829909004-f2306.mp4, not_entertainment, entertainment
lotus_video_6374.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/my-video2-15707220882851812786228-bb759.mp4, entertainment, news program
lotus_video_4487.mp4,https://app.lotuscdn.vn/2019/10/12/1570860199994_HD_373214926948537.mp4, entertainment, news program
lotus_video_4250.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/getfvid7126282518255174775949634609811909447778304n-15707852385611070691148-c51c0.mp4, entertainment, news program
lotus_video_5942.mp4,https://app.lotuscdn.vn/2019/10/11/1570770622323_1570764655093.mp4, entertainment, news program
lotus_video_3106.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam5-15708847762821759417574-21902.mp4, not_entertainment, entertainment
lotus_video_5724.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/van-phong-thong-doc-tnk-dinh-dan-sung-coi-1570780672992815441082-5398d.mp4, not_entertainment, entertainment
lotus_video_7631.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/taylor-p2-15706799170471052504471-0a5a7.mp4, entertainment, news program
lotus_video_6518.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/395982117-15707262140661784728200.mp4, entertainment, news program
lotus_video_6986.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/bOymVsEPSTM-15706745014632001850392.mp4, entertainment, news program
lotus_video_4815.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/huong-ly-1570842213046353579060-fc30a.mp4, entertainment, news program
lotus_video_4200.mp4,https://app.lotuscdn.vn/2019/10/12/1570877094012_85434277-e7f1-4506-b845-6032c8ae63da.mp4, entertainment, news program
lotus_video_4772.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/trochoichoaidangchandoi-15708464703471745896697-1d0c7.mp4, entertainment, news program
lotus_video_996.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/thuoc-la-final-1571077089499918326800-d2a7d.mp4, not_entertainment, entertainment
lotus_video_7612.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/phi-cong-danh-tho-bao-nu-tiep-vien-hang-khong-ca-hai-cung-mat-viec-bao-dan-tri-1570680404263883139930-0720a.mp4, not_entertainment, entertainment
lotus_video_7518.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/loailinhtruongcms-1570678734125176284017-75f38.mp4, not_entertainment, entertainment
lotus_video_1987.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ec8fd438e6790f275668-15710308001131714312277-9d4b2.mp4, not_entertainment, entertainment
lotus_video_264.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/it-nhat-56-nguoi-thiet-mang-do-bao-hagibis-tai-nhat-ban-15711241502621839125776-857ec.mp4, not_entertainment, entertainment
lotus_video_7923.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/biet-doi-157063447861978334958-3039b.mp4, entertainment, news program
lotus_video_6105.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam1-15707129846242103814482-6e774.mp4, entertainment, news program
lotus_video_6258.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/top-1570722276800241181764-0cb77.mp4, entertainment, news program
lotus_video_143.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chim-cu-diederik-va-hanh-vi-len-lut-de-nho-trung-vao-to-loai-chim-khac-15708698486082103197669-cfbb5.mp4, not_entertainment, entertainment
lotus_video_3854.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-21-1570629728603910122561-eb34c.mp4, entertainment, news program
lotus_video_4308.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/b1f9a3e796a67ff826b7-1570870908544215864065-e9195.mp4, not_entertainment, entertainment
lotus_video_1986.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ec8fd438e6790f275668-15710308001131714312277-9d4b2.mp4, not_entertainment, entertainment
lotus_video_4485.mp4,https://app.lotuscdn.vn/2019/10/12/1570860265088_HD_2210098529116700.mp4, entertainment, news program
lotus_video_2187.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-48-1569943342178311733760-99944.mp4, entertainment, news program
lotus_video_3925.mp4,https://app.lotuscdn.vn/2019/10/12/1570889161516_16ab031afbbf1ddc37c605e35ebebc14.mp4, entertainment, news program
lotus_video_6494.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/niem-tu-hao-bat-diet-cua-cac-truong-dhjpg-video-15706924382541869067016-2a429.mp4, entertainment, news program
lotus_video_6667.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/huong-ly-cover-1570705598186699233593-1c1c1.mp4, entertainment, news program
lotus_video_7139.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/dan-cho-cuu-be-gai-15707009330411726490668-57a25.mp4, not_entertainment, entertainment
lotus_video_7170.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/malaysia-xu-ly-o-nhiem-15706963795831090903384-9e8b4.mp4, not_entertainment, entertainment
lotus_video_4509.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-4-15701159776891194220086-687af.mp4, entertainment, news program
lotus_video_3635.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok58-15708953762491821880954-5c818.mp4, entertainment, news program
lotus_video_7440.mp4,https://app.lotuscdn.vn/2019/10/10/1570687904041_Video_20191010130808582_by_videoshow.mp4, not_entertainment, entertainment
lotus_video_3340.mp4,https://app.lotuscdn.vn/2019/10/13/video1570936336098.77.mp4, entertainment, news program
lotus_video_6244.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/quehai-15706697255901635654625-2f5ef.mp4, not_entertainment, entertainment
lotus_video_6503.mp4,https://app.lotuscdn.vn/2019/10/10/1570726590882_2019-10-08-220242463.mp4, entertainment, news program
lotus_video_2144.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/92-15709335578731922924989-562c8.mp4, entertainment, news program
lotus_video_6955.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-05-15707107361211887558415-c53c5.mp4, not_entertainment, entertainment
lotus_video_2860.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/dieu-gi-xay-ra-neu-mat-trang-roi-xuong-trai-dat-tam-su-tv-157094102016745751819-130fc.mp4, not_entertainment, entertainment
lotus_video_1494.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/con-nguoi-lam-sao-de-dat-den-hai-chu-dai-nhan-1571055043358251527826-bc9af.mp4, entertainment, news program
lotus_video_3373.mp4,https://app.lotuscdn.vn/2019/10/13/1570933690594_1570371996095.mp4, entertainment, news program
lotus_video_3334.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/cau-noi-hay-ve-tinh-yeu-buon-ngam-ngui-khien-ban-bat-khoc-1570936294749209361584-db66b.mp4, entertainment, news program
lotus_video_1301.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tu-hanh-dong-ba-quyen-cua-trung-quoc-nhin-ve-he-thong-phong-thu-tuong-dong-vach-sat-cua-viet-nam-tren-bien-dong-1571059752444361808161-5d707.mp4, not_entertainment, entertainment
lotus_video_2918.mp4,https://app.lotuscdn.vn/2019/10/13/1570962808033_1570961757035.mp4, entertainment, news program
lotus_video_2091.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/300bbadc889d61c3388c-1571025441666384443603-b513e.mp4, not_entertainment, entertainment
lotus_video_3610.mp4,https://app.lotuscdn.vn/2019/10/13/video1570909945589.7012.mp4, entertainment, news program
lotus_video_5953.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/1630099794-15707566073542147335028.mp4, not_entertainment, entertainment
lotus_video_1957.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/your-facebook-video-fbdownnet-15710261341181276093839-f21c2.mp4, entertainment, news program
lotus_video_3417.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/18-1570931455928276171001-6a15f.mp4, entertainment, news program
lotus_video_4835.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tsct71346hsinhvienthannhienlaoxevunvutvaoduongnguocchieuhd-15708432439141174491285-ba6fe.mp4, not_entertainment, entertainment
lotus_video_3038.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/5-tu-vung-tieng-anh-chuyen-nganh-it-la-ma-quen-15708905789171445550154-5d8c3.mp4, entertainment, news program
lotus_video_7882.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ca-kho-nghe-1020192019-1570669037624622495452-1b4fb.mp4, entertainment, news program
lotus_video_400.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ngoc-trinh-15710456886691076372336-6d417.mp4, entertainment, news program
lotus_video_2872.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/sequence-0115-1570931057365206106379-1bfb7.mp4, entertainment, news program
lotus_video_5614.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/dscn73261-1570786510272948295336-5bdf2.mp4, not_entertainment, entertainment
lotus_video_3874.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/2019101212happ1210-1570854876540379196291-67bc7-1570890483822995113312-03d88.mp4, not_entertainment, entertainment
lotus_video_5927.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/mo-hinh-cam-sach-vu-quang-1570771289962446990192-9f0ac.mp4, not_entertainment, entertainment
lotus_video_7373.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/blog-tam-su-video-bai-viet-1570681969657727063798-d8f2c.mp4, entertainment, news program
lotus_video_4964.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/live-hari-won-huong-dem-bay-xa--mini-concert-galaxy-of-lovehd-1570821731525530526899-7017f.mp4, entertainment, news program
lotus_video_7372.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/bat-con-nghien-ma-tuy-cuong-doat-tai-san-cua-doanh-nghiep-1570682538409525191939-84abf.mp4, not_entertainment, entertainment
lotus_video_2921.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/getfvid100000001574096453662008908073035514371065n-15709625361541178585399-361f3.mp4, entertainment, news program
lotus_video_7696.mp4,https://app.lotuscdn.vn/2019/10/10/1570678197502_2019-10-01-133243475.mp4, entertainment, news program
lotus_video_2061.mp4,https://web.lotuscdn.vn/2019/10/14/1571026927140-pkxj5drwwr.mp4, entertainment, news program
lotus_video_2619.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/thu-quan-ao-cho-nam-moi-200-new-year-try-on-haul-con-tho-1570892954800101517096-b35f6.mp4, entertainment, news program
lotus_video_7897.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/1453055606-15706201964751926652228.mp4, not_entertainment, entertainment
lotus_video_645.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam12-15710599152861481837005-0a8d6.mp4, not_entertainment, entertainment
lotus_video_2463.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/vid-15709835414481633315824-79a4c.mp4, entertainment, news program
lotus_video_6824.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-15699422360741010579633-65e2c.mp4, entertainment, news program
lotus_video_3988.mp4,https://app.lotuscdn.vn/2019/10/12/1570886753856_ca6a650c534dba13e35c.mp4, not_entertainment, entertainment
lotus_video_5302.mp4,https://kingcontent.lotuscdn.vn/2019/9/26/306-15695061085371473869446-a5c34.mp4, entertainment, news program
lotus_video_6690.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam7-15707194110271873667244-1cc10.mp4, entertainment, news program
lotus_video_7924.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/1532905688-15706195191991462499680.mp4, not_entertainment, entertainment
lotus_video_6711.mp4,https://app.lotuscdn.vn/2019/10/10/video1570718556589.0188.mp4, entertainment, news program
lotus_video_5737.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ong-vqc-final-15707795274531557163618-1ae97.mp4, not_entertainment, entertainment
lotus_video_541.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/artist-face-duc-phuc-noi-tieng-thanh-cong-nhung-khong-bao-gio-quen-da-tung-xuat-phat-the-nao-15711126427351305363228-ab685.mp4, entertainment, news program
lotus_video_1979.mp4,https://app.lotuscdn.vn/2019/10/14/1571031428915_ec8fd438e6790f275668.mp4, not_entertainment, entertainment
lotus_video_539.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/hoc-sinh-di-xe-dap-bi-xe-tai-cuon-vao-gam-may-man-thoat-chet-15711166972322130012172-302cc.mp4, not_entertainment, entertainment
lotus_video_2574.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/vietnamnet-video2-15706869038982078822227-f0321.mp4, not_entertainment, entertainment
lotus_video_4480.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chia-se-tai-nguyen-14-15708483958381704910362-82031.mp4, entertainment, news program
lotus_video_4026.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/lk-thuyen-xa-ben-do--tra-lai-em-thien-quang-ft-quynh-trang-mv-official-1570885227172218195458-678b6.mp4, entertainment, news program
lotus_video_1728.mp4,https://kingcontent.lotuscdn.vn/2019/9/21/13-1569051146154861742401-ce275.mp4, entertainment, news program
lotus_video_2651.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/me-4-con-15707966191811443897412-88f95.mp4, entertainment, news program
lotus_video_1007.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014nhung-tinh-nang-thu-vi-cua-playstation-5-duoc-cong-dong-nhac-den-1571059370910748726780-157106760967025712050-ffe0c.mp4, entertainment, news program
lotus_video_3514.mp4,https://app.lotuscdn.vn/2019/10/13/1570927799132_1570927632673.mp4, entertainment, news program
lotus_video_5442.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/milano-coffee-bai-viet-1570792278928679588476-d2d98.mp4, entertainment, news program
lotus_video_4808.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/726345651385965740943318023525548894791731n-15708222371731650539681-5a046.mp4, entertainment, news program
lotus_video_5887.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/81-15707707372871672929325-1b553.mp4, entertainment, news program
lotus_video_614.mp4,https://app.lotuscdn.vn/2019/10/15/video1571113002807.75.mp4, entertainment, news program
lotus_video_7831.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/18-15706089042491608559140-e6bd5.mp4, entertainment, news program
lotus_video_5210.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/getfvid1000000022166337486269024142845842761123789n-15708057692581046406300-728a3.mp4, entertainment, news program
lotus_video_2265.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/sequence-0120-1570952036604322090094-2826b.mp4, entertainment, news program
lotus_video_1244.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/cuc-soc-15710636131971426037171-89f03.mp4, entertainment, news program
lotus_video_7681.mp4,https://app.lotuscdn.vn/2019/10/10/1570678698675_XiaoYing_Video_1570665629072_HD.mp4, not_entertainment, entertainment
lotus_video_7659.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/xemay1-15706793230001512567577-cbd24.mp4, not_entertainment, entertainment
lotus_video_2635.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/getfvid100000005284753846477127033674362336348639n-15709769339071291947434-e92a6.mp4, entertainment, news program
lotus_video_660.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/nguoi-sao-hoa--cao-m52--mash-up-nguoi-am-phu--co-gai-m52-che--mini-anti-1571071476478727165698-194ed.mp4, entertainment, news program
lotus_video_3114.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/729932619849659851835805592930404538515456n-15709515257221276373474-2371c.mp4, not_entertainment, entertainment
lotus_video_6381.mp4,https://app.lotuscdn.vn/2019/10/11/1570744699670_1570743507748.mp4, entertainment, news program
lotus_video_2238.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/cachtoicoduociphone11-15710181994491719026768-845ff.mp4, not_entertainment, entertainment
lotus_video_2439.mp4,https://app.lotuscdn.vn/2019/10/14/1570999524955_1570999476372.mp4, entertainment, news program
lotus_video_6249.mp4,https://app.lotuscdn.vn/2019/10/11/1570755881570_VID_20191010_204024.mp4, entertainment, news program
lotus_video_2620.mp4,https://app.lotuscdn.vn/2019/10/13/1570977876951_1570974409936.mp4, not_entertainment, entertainment
