VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_4381.mp4,15 0.875196 11 0.318395 291 0.295071 499 0.214612 1 0.201982 126 0.115023 555 0.104301 2000 0.101147 36 0.0877653 96 0.0784954 276 0.0752453 1666 0.0666836 1168 0.0587634 302 0.0502965 723 0.0492285 2194 0.0475231 1639 0.0383237 99 0.0381225 159 0.037857 2173 0.0351219
/storage/haibn/yt8m/test_lotus/lotus_video_5419.mp4,65 0.999256 50 0.996909 152 0.438572 781 0.350036 661 0.292358 71 0.260462 355 0.0817599 503 0.0416842 1072 0.0254138 931 0.0177678 849 0.0108182 1851 0.0106862 2 0.00956208 493 0.00949562 998 0.00932381 8 0.00927162 1159 0.00924775 31 0.00910181 1620 0.00859571 256 0.00831673
/storage/haibn/yt8m/test_lotus/lotus_video_7663.mp4,2 0.109888 35 0.0599394 25 0.03906 0 0.0328131 1 0.025436 7 0.0216379 11 0.0178251 179 0.0150649 15 0.0117888 85 0.0107624 19 0.00974971 17 0.0089522 13 0.00862256 12 0.00789854 18 0.00639343 8 0.006185 347 0.00593367 429 0.00474232 145 0.00453487 46 0.00446361
/storage/haibn/yt8m/test_lotus/lotus_video_2326.mp4,66 0.349781 50 0.136396 99 0.0586452 65 0.0466116 11 0.0349994 39 0.0304671 242 0.0205329 459 0.0181288 332 0.014108 293 0.0115499 61 0.0111881 31 0.0110454 148 0.00869176 503 0.00810295 18 0.00764725 441 0.00605646 931 0.00551131 674 0.00541222 2658 0.00533238 493 0.00482205
/storage/haibn/yt8m/test_lotus/lotus_video_5840.mp4,698 0.776726 1212 0.334869 1906 0.281589 356 0.241608 8 0.115218 14 0.05698 210 0.0442203 1223 0.0375173 206 0.034759 329 0.0238941 1520 0.0231764 2592 0.0198863 61 0.0139508 169 0.0130413 835 0.0128578 100 0.0126729 84 0.0120573 405 0.0116356 2117 0.0106906 360 0.0101958
/storage/haibn/yt8m/test_lotus/lotus_video_7274.mp4,9 1 10 0.957 34 0.345083 4 0.245183 1065 0.0922283 37 0.0301751 478 0.0219309 459 0.0177061 242 0.0155757 57 0.0133335 254 0.0119549 117 0.00970832 14 0.00935566 470 0.00873935 3101 0.00712544 1542 0.00581729 432 0.00565451 1400 0.00537688 108 0.00420839 40 0.00416583
/storage/haibn/yt8m/test_lotus/lotus_video_1419.mp4,15 0.186104 18 0.186004 1019 0.121041 1499 0.0811523 139 0.0501556 342 0.0452672 61 0.0419507 43 0.0395834 85 0.0387122 11 0.0382625 434 0.0324177 59 0.0308897 816 0.0248336 294 0.0242258 218 0.0212407 598 0.0209351 298 0.0206615 2079 0.0171564 734 0.0157623 1932 0.0149722
/storage/haibn/yt8m/test_lotus/lotus_video_1735.mp4,39 0.998404 202 0.509813 121 0.176072 156 0.170354 233 0.109005 627 0.108821 529 0.10333 207 0.0980456 1828 0.0849819 66 0.0520691 866 0.041131 674 0.0393156 216 0.0295353 181 0.029408 393 0.0259881 222 0.0229127 249 0.0201166 3 0.0198721 338 0.0156517 1104 0.0152039
/storage/haibn/yt8m/test_lotus/lotus_video_3437.mp4,61 0.0593772 25 0.0455647 1 0.042237 8 0.0355684 5 0.0299458 0 0.0261611 14 0.0168996 92 0.0153308 27 0.0144499 31 0.0130802 102 0.00795406 16 0.00642145 595 0.00532684 6 0.00530398 99 0.00523639 3 0.00501701 189 0.0047406 12 0.00469437 47 0.00435489 1019 0.00375158
/storage/haibn/yt8m/test_lotus/lotus_video_920.mp4,14 0.741893 308 0.676097 441 0.304853 61 0.247568 71 0.186948 225 0.0767243 8 0.0505945 3 0.0470629 924 0.0370708 433 0.0363062 159 0.0355106 1 0.0312891 6 0.0302049 35 0.023009 481 0.0182808 136 0.0177497 194 0.0165783 315 0.0158595 1315 0.0151072 178 0.0146777
/storage/haibn/yt8m/test_lotus/lotus_video_9075.mp4,1932 0.277462 61 0.0414563 11 0.0332772 15 0.0271745 225 0.0218855 1 0.0202044 0 0.019341 29 0.013283 3153 0.0100115 18 0.00927481 368 0.00860053 32 0.00723076 50 0.00712794 12 0.00665838 342 0.00631803 20 0.00590736 35 0.00555107 85 0.00554237 36 0.00412524 54 0.00361055
/storage/haibn/yt8m/test_lotus/lotus_video_8987.mp4,49 0.598025 31 0.406693 727 0.303839 1736 0.288949 80 0.270619 418 0.105326 188 0.103749 882 0.0714518 61 0.0707004 124 0.0697726 592 0.0615757 1667 0.0555271 127 0.0518087 1234 0.0422585 131 0.0396573 12 0.0396387 42 0.0381173 97 0.0376163 271 0.0347889 429 0.0331438
/storage/haibn/yt8m/test_lotus/lotus_video_7206.mp4,65 0.870448 50 0.752647 308 0.624864 61 0.103059 110 0.0958431 71 0.0698928 256 0.0315032 127 0.0272551 1109 0.0270464 49 0.0258313 8 0.0256479 89 0.0247494 16 0.0156994 31 0.0149326 141 0.014157 4 0.0135725 2 0.0128969 300 0.0116566 1463 0.0110649 80 0.00998527
/storage/haibn/yt8m/test_lotus/lotus_video_8521.mp4,5 0.427524 11 0.0485007 16 0.0331691 20 0.00783202 15 0.00667098 49 0.00476971 32 0.00423601 59 0.00333729 80 0.00307852 112 0.00303578 29 0.00299928 18 0.00284851 2 0.00282654 22 0.00257629 43 0.00236776 302 0.00228235 46 0.00207907 674 0.00201821 505 0.00196719 84 0.00185472
/storage/haibn/yt8m/test_lotus/lotus_video_6372.mp4,61 0.117322 41 0.0120257 15 0.00979355 31 0.00760698 12 0.00732782 342 0.00665507 13 0.00634298 4 0.00550592 54 0.00536555 99 0.00453436 556 0.00428745 539 0.00363889 9 0.00362447 92 0.00353104 11 0.00340766 3153 0.00332117 578 0.00306535 3081 0.00301546 18 0.00298637 49 0.00289467
/storage/haibn/yt8m/test_lotus/lotus_video_1136.mp4,0 0.166352 8 0.137864 611 0.06928 1 0.0628446 205 0.0393736 15 0.0318346 65 0.0273303 50 0.0194637 67 0.0164245 215 0.0162572 53 0.0134801 76 0.0133921 227 0.0133066 18 0.0131829 13 0.0128652 4 0.0127864 2 0.0123494 66 0.0121286 429 0.0112863 161 0.0110651
/storage/haibn/yt8m/test_lotus/lotus_video_109.mp4,1509 0.303359 2482 0.279083 1982 0.269146 390 0.186824 648 0.169332 2 0.126343 149 0.110549 7 0.106745 748 0.0909022 382 0.0804155 3072 0.0795575 1273 0.0741175 90 0.0577209 108 0.0570223 64 0.0567206 839 0.0533743 18 0.04701 14 0.0416123 62 0.0412892 701 0.0372818
/storage/haibn/yt8m/test_lotus/lotus_video_8552.mp4,453 0.99883 1367 0.768546 308 0.75588 26 0.749907 194 0.702379 15 0.189291 99 0.0876728 18 0.0766126 3205 0.0752894 2635 0.068442 1064 0.0681524 839 0.0314578 146 0.0312209 1537 0.0307927 1655 0.0246935 130 0.0244666 1093 0.0233266 2789 0.0228308 3788 0.0226033 11 0.0217325
/storage/haibn/yt8m/test_lotus/lotus_video_4540.mp4,5 0.995996 16 0.641275 0 0.384896 1064 0.204109 1 0.133433 292 0.0115509 244 0.0106098 1309 0.00970128 27 0.00808346 203 0.00802046 613 0.00752342 81 0.0061833 1082 0.00518516 467 0.00494385 25 0.0048323 928 0.00459236 108 0.00369304 3 0.00341415 453 0.00337568 1172 0.00309321
/storage/haibn/yt8m/test_lotus/lotus_video_7551.mp4,11 0.0707166 0 0.0354087 159 0.0291829 50 0.0276828 65 0.0216241 19 0.0160223 194 0.0133655 39 0.0114343 152 0.00957271 26 0.00944304 1 0.00923559 3 0.00905403 301 0.00775546 503 0.00765571 315 0.00692895 189 0.00605512 505 0.00526524 146 0.00508511 207 0.00502217 5 0.00494137
/storage/haibn/yt8m/test_lotus/lotus_video_7942.mp4,8 0.436177 194 0.283304 66 0.0936643 342 0.0672717 3 0.0588593 857 0.0535083 1388 0.0399534 205 0.0216326 453 0.01877 14 0.0180643 1109 0.0169814 11 0.0158478 6 0.0135521 31 0.0114936 648 0.0108286 293 0.0103595 16 0.0101691 26 0.00949076 2539 0.00887907 13 0.00873432
/storage/haibn/yt8m/test_lotus/lotus_video_7598.mp4,3153 0.0340242 397 0.0189534 50 0.0147189 12 0.0125648 225 0.0125074 61 0.0106931 195 0.01039 939 0.0101807 65 0.00893158 342 0.00877491 2079 0.00750265 387 0.00620744 11 0.00562984 355 0.0047425 866 0.00446886 4 0.00428277 31 0.0034273 66 0.00288895 874 0.00267887 1135 0.0026035
/storage/haibn/yt8m/test_lotus/lotus_video_7552.mp4,15 0.999983 96 0.996439 18 0.923591 397 0.236981 862 0.163027 3430 0.147767 555 0.135889 1627 0.109927 2394 0.0963389 3253 0.0888277 1532 0.0669942 509 0.0459606 1466 0.0447886 2194 0.0363966 1353 0.0296425 2266 0.0272337 363 0.0260459 2 0.0257685 239 0.0237134 2647 0.0232945
/storage/haibn/yt8m/test_lotus/lotus_video_4304.mp4,584 0.665307 74 0.438066 275 0.222863 187 0.144727 36 0.127222 14 0.125804 3 0.109345 1 0.108304 131 0.100481 200 0.0678311 356 0.0676511 161 0.0556298 73 0.0474882 61 0.0412298 21 0.0409066 468 0.0403344 2 0.0386041 26 0.0335388 271 0.0335338 47 0.0304334
/storage/haibn/yt8m/test_lotus/lotus_video_557.mp4,39 0.435817 2 0.27629 674 0.248791 866 0.15723 256 0.148194 342 0.113569 596 0.092409 315 0.0817564 900 0.0734709 2239 0.0715175 574 0.0693 850 0.0582921 16 0.0536616 931 0.0524145 50 0.0510688 3022 0.0469444 205 0.0436995 11 0.0401058 368 0.0288623 505 0.0260618
/storage/haibn/yt8m/test_lotus/lotus_video_1414.mp4,2184 0.853502 126 0.70806 112 0.596329 220 0.280649 11 0.206399 2652 0.156768 276 0.100632 472 0.0536935 1822 0.033562 2154 0.0311898 15 0.0128928 7 0.0118536 1753 0.0103136 3128 0.00975338 1 0.00961953 18 0.00936645 342 0.00935227 20 0.00891116 897 0.00865978 302 0.00813004
/storage/haibn/yt8m/test_lotus/lotus_video_6588.mp4,66 0.218953 293 0.165871 8 0.079309 61 0.0613666 1694 0.0562665 409 0.048949 1313 0.0488691 1064 0.0470006 698 0.0352926 849 0.021623 103 0.0191564 167 0.0190659 54 0.0183091 179 0.0176866 1346 0.0170358 350 0.0161256 11 0.0157916 206 0.0140521 65 0.0126346 894 0.0123461
/storage/haibn/yt8m/test_lotus/lotus_video_8372.mp4,653 0.116878 11 0.0784892 29 0.0411812 342 0.0379574 225 0.0375455 20 0.0242673 14 0.0185137 22 0.0169727 315 0.0164109 32 0.016095 71 0.0133489 25 0.00936094 3 0.00833556 123 0.00829375 250 0.00709784 205 0.00706807 505 0.00687611 4 0.00642398 0 0.00628015 8 0.00590491
/storage/haibn/yt8m/test_lotus/lotus_video_7234.mp4,0 0.379431 23 0.141858 21 0.128327 1 0.109984 24 0.100947 3 0.0457238 89 0.0236059 105 0.016137 217 0.0146408 61 0.0146162 66 0.0131551 731 0.0129133 324 0.0117773 6 0.0103011 590 0.00985286 26 0.00924173 14 0.0086804 215 0.00846982 4 0.0084416 471 0.00829449
/storage/haibn/yt8m/test_lotus/lotus_video_3003.mp4,12 0.563398 11 0.203048 18 0.0607677 61 0.0504493 29 0.0361155 15 0.0352322 27 0.0348743 262 0.028721 43 0.0232967 126 0.0231326 0 0.022654 220 0.0194193 2079 0.0169547 210 0.0166196 59 0.0163741 255 0.0151916 101 0.0126311 22 0.0122029 60 0.0115926 32 0.010289
/storage/haibn/yt8m/test_lotus/lotus_video_3459.mp4,1 0.133616 2 0.116333 0 0.115327 7 0.0176421 35 0.00874007 19 0.00854477 15 0.00668591 25 0.00668395 85 0.00554335 342 0.00487849 179 0.00283355 17 0.00281698 13 0.00271302 11 0.0026857 134 0.00261801 8 0.00254527 18 0.0023877 5 0.00220662 30 0.00217134 14 0.00202617
/storage/haibn/yt8m/test_lotus/lotus_video_8740.mp4,11 0.989812 22 0.917573 29 0.791284 32 0.716204 20 0.58976 15 0.0734226 18 0.0544569 173 0.0275795 2 0.020385 604 0.0199904 120 0.0179418 59 0.0176243 1973 0.0167003 49 0.0153574 791 0.0146645 692 0.0142254 477 0.0122669 127 0.0116804 251 0.0111142 397 0.0100806
/storage/haibn/yt8m/test_lotus/lotus_video_201.mp4,11 0.99998 32 0.999857 20 0.997855 22 0.996821 29 0.993414 173 0.78644 303 0.46109 120 0.396709 123 0.314397 930 0.161175 397 0.134977 250 0.123259 528 0.111986 221 0.10606 752 0.0904237 2481 0.089874 747 0.0857031 477 0.0852305 1115 0.0804996 560 0.0660743
/storage/haibn/yt8m/test_lotus/lotus_video_3863.mp4,342 0.492925 12 0.087655 2079 0.0868386 674 0.082945 866 0.036063 21 0.0261498 195 0.0257434 39 0.0238978 23 0.0200063 11 0.0195202 50 0.0164558 115 0.0144545 225 0.0142359 84 0.0139307 8 0.0107643 356 0.0107639 1069 0.0100955 139 0.00971219 34 0.00963274 24 0.00892204
/storage/haibn/yt8m/test_lotus/lotus_video_4650.mp4,2 0.997252 30 0.980167 7 0.135414 280 0.0494163 196 0.0140491 174 0.0127373 608 0.00677973 55 0.00657067 361 0.00656268 1142 0.00628757 464 0.00493416 11 0.00475162 17 0.00341558 342 0.00304979 375 0.00297716 1083 0.00282454 165 0.002314 116 0.00204593 1178 0.00191796 6 0.00184056
/storage/haibn/yt8m/test_lotus/lotus_video_6842.mp4,39 0.960166 194 0.0973123 207 0.0831293 202 0.069037 2616 0.0595366 121 0.0590424 529 0.058881 156 0.0478526 1390 0.0469317 674 0.0332553 50 0.0319467 233 0.0239762 26 0.0226058 503 0.0194627 1850 0.0174223 3 0.0173837 627 0.0170991 493 0.0164621 866 0.0142664 159 0.0139068
/storage/haibn/yt8m/test_lotus/lotus_video_1168.mp4,21 0.0535904 23 0.0271111 2 0.0169546 61 0.0157451 0 0.0110867 7 0.0099093 11 0.00957954 63 0.00786307 1 0.00595364 73 0.00401226 74 0.00384629 730 0.0038411 3 0.00366914 15 0.00331992 24 0.00327525 115 0.00275522 105 0.00221837 167 0.00177473 147 0.00168714 81 0.00168258
/storage/haibn/yt8m/test_lotus/lotus_video_2400.mp4,3 0.0919693 0 0.0298845 133 0.0182648 1 0.0160144 16 0.00610745 5 0.00485441 146 0.00476626 31 0.00380719 6 0.00310233 1027 0.00273895 242 0.00260895 245 0.00222883 8 0.00219077 4 0.00218555 1715 0.00217256 467 0.00209457 3771 0.00207573 206 0.00201821 61 0.00196287 136 0.00189215
/storage/haibn/yt8m/test_lotus/lotus_video_2081.mp4,3 0.945222 6 0.280812 8 0.108341 61 0.0613292 13 0.0172283 54 0.00812727 4 0.00810581 89 0.0060398 1003 0.00587344 433 0.00526211 41 0.00511092 0 0.00325546 206 0.00296721 1 0.00227326 38 0.0016737 81 0.00166935 324 0.0016371 236 0.00122076 414 0.00111991 201 0.0011012
/storage/haibn/yt8m/test_lotus/lotus_video_7441.mp4,342 0.0315592 13 0.0283379 15 0.0261645 11 0.020568 45 0.0192569 19 0.0189222 25 0.0180329 8 0.0137467 71 0.0130894 4 0.0119841 2 0.0105861 41 0.0100334 89 0.00832862 381 0.00769123 12 0.00750268 201 0.00695267 51 0.00692913 556 0.0067288 146 0.00648317 145 0.00640854
/storage/haibn/yt8m/test_lotus/lotus_video_2693.mp4,0 0.994482 12 0.931708 91 0.0779192 237 0.0104502 63 0.00729033 1 0.00719136 1281 0.00516891 432 0.00439686 1224 0.00422114 226 0.00339422 1459 0.00193372 335 0.00178865 167 0.00150526 689 0.00122762 79 0.00115529 1525 0.00112298 261 0.00107688 696 0.00106749 3144 0.000948161 118 0.000849903
/storage/haibn/yt8m/test_lotus/lotus_video_5083.mp4,126 0.110852 11 0.0479881 1 0.0389585 0 0.0320191 191 0.0157577 146 0.0155835 276 0.014523 291 0.0123847 1109 0.0108232 289 0.0107899 16 0.0102666 299 0.0101729 14 0.00932136 220 0.00759891 41 0.00718075 71 0.00679249 315 0.00661319 61 0.00636229 158 0.00527725 39 0.0051004
/storage/haibn/yt8m/test_lotus/lotus_video_5712.mp4,2 0.104974 1 0.0408802 0 0.030102 7 0.0245534 15 0.0203472 64 0.0199411 119 0.0170784 11 0.0169837 113 0.0165162 44 0.0147875 105 0.00750372 18 0.00720137 158 0.00688478 46 0.00669217 16 0.00637078 186 0.00565255 475 0.00522122 465 0.00508836 62 0.00502613 5 0.00461891
/storage/haibn/yt8m/test_lotus/lotus_video_5462.mp4,39 0.749405 50 0.197082 65 0.177793 147 0.162433 0 0.0619431 332 0.0324219 66 0.0300391 441 0.0252957 121 0.0243085 2616 0.0241693 202 0.0220039 781 0.0188262 207 0.0182627 36 0.0143169 233 0.0120137 194 0.0112369 156 0.00984165 627 0.00966492 1390 0.00941873 94 0.00909618
/storage/haibn/yt8m/test_lotus/lotus_video_6653.mp4,12 0.179746 7 0.0464369 11 0.0162167 92 0.0128746 52 0.00970429 2 0.00858381 82 0.00851804 205 0.00737232 79 0.0064787 0 0.0063715 557 0.00635818 50 0.00616056 8 0.00596851 16 0.00574821 556 0.00478616 26 0.00433159 71 0.00418988 118 0.00384468 315 0.00376582 432 0.00371131
/storage/haibn/yt8m/test_lotus/lotus_video_2777.mp4,32 0.999998 22 0.999984 29 0.999934 11 0.999872 20 0.999505 120 0.950268 112 0.799863 173 0.48817 767 0.425724 221 0.385146 426 0.293561 303 0.272512 122 0.203556 430 0.173208 679 0.140922 747 0.134979 1827 0.111768 930 0.106986 1775 0.0891182 397 0.0883226
/storage/haibn/yt8m/test_lotus/lotus_video_3956.mp4,227 1 474 0.999922 76 0.63304 19 0.347035 1807 0.264301 3555 0.202231 2 0.164125 237 0.122828 1314 0.0770605 446 0.0451149 1 0.0309813 191 0.0195585 1226 0.0175464 17 0.0156985 85 0.0152408 2870 0.0126196 675 0.0110888 705 0.00950676 272 0.00918469 985 0.00916752
/storage/haibn/yt8m/test_lotus/lotus_video_3489.mp4,2079 0.282493 12 0.147211 15 0.0589423 342 0.042182 61 0.0396758 225 0.0363348 1767 0.0361169 0 0.0232279 218 0.0223741 1932 0.0158 73 0.0121009 46 0.0112844 1 0.0112541 255 0.00999776 21 0.00963941 141 0.0086745 3228 0.00776467 50 0.00767961 23 0.00754333 294 0.00753382
/storage/haibn/yt8m/test_lotus/lotus_video_8700.mp4,0 0.140193 15 0.100821 67 0.0717478 18 0.0648294 1 0.0600913 25 0.0133494 140 0.0104177 16 0.00777185 5 0.00460386 2 0.00394532 4 0.00370598 24 0.00344479 35 0.00333062 11 0.00300261 31 0.00275007 3 0.00271624 21 0.00268477 74 0.00260505 9 0.00247151 245 0.00231266
/storage/haibn/yt8m/test_lotus/lotus_video_6052.mp4,159 0.609587 50 0.247393 626 0.19124 445 0.135642 194 0.0609433 65 0.0483191 39 0.047176 5 0.0447723 16 0.037707 1740 0.0250273 581 0.0241549 0 0.0232944 1315 0.0231994 202 0.0223324 26 0.0190862 503 0.0183083 3 0.0165912 951 0.0149421 2370 0.0142383 2731 0.0135176
/storage/haibn/yt8m/test_lotus/lotus_video_3325.mp4,5 0.0412128 0 0.0336601 496 0.0327257 74 0.0298106 1 0.0269353 73 0.0243249 209 0.0181238 69 0.0161431 80 0.0157071 21 0.0100359 146 0.00922486 127 0.00755095 23 0.00753573 8 0.00652787 131 0.0065082 49 0.00593185 288 0.00591621 349 0.00541317 106 0.00530785 63 0.00494462
/storage/haibn/yt8m/test_lotus/lotus_video_9032.mp4,8 0.0257671 205 0.0196877 13 0.0189321 61 0.0169992 31 0.00897282 99 0.00841179 50 0.00798559 195 0.00746974 342 0.0072898 41 0.00707552 556 0.00696301 598 0.00561962 11 0.00529897 242 0.00445616 1109 0.00443223 592 0.00396064 225 0.00387609 12 0.00380158 1694 0.0034602 16 0.00344884
/storage/haibn/yt8m/test_lotus/lotus_video_3028.mp4,39 0.999469 66 0.755207 202 0.517193 233 0.298072 156 0.217881 121 0.122526 207 0.110501 181 0.103658 393 0.0775721 216 0.0631992 3224 0.0624402 2935 0.0585885 529 0.0542611 674 0.0529795 222 0.0278595 627 0.0271817 866 0.0204288 50 0.019715 343 0.019571 648 0.0179232
/storage/haibn/yt8m/test_lotus/lotus_video_8238.mp4,332 0.50016 66 0.0653571 61 0.0357931 8 0.0328525 3 0.0188596 50 0.0178515 11 0.0169008 146 0.0112741 65 0.0104887 20 0.00985315 1601 0.00919974 315 0.00846168 505 0.00824735 4 0.00774622 1117 0.00719413 18 0.00698414 14 0.00685933 6 0.00649393 293 0.00622213 15 0.00437886
/storage/haibn/yt8m/test_lotus/lotus_video_2506.mp4,8 0.26101 2 0.243199 0 0.177253 1 0.136334 30 0.0814753 61 0.0385214 33 0.0359007 28 0.0294783 36 0.0282048 387 0.0280508 55 0.0195917 544 0.018789 38 0.012838 280 0.0112458 6 0.0110753 375 0.0105473 403 0.00966507 252 0.00904757 205 0.00795153 147 0.00793117
/storage/haibn/yt8m/test_lotus/lotus_video_2005.mp4,342 0.0216943 0 0.0094139 16 0.00921208 24 0.0086695 195 0.00810707 21 0.0075489 3 0.00723845 11 0.00677595 115 0.00633582 23 0.00567758 66 0.0056732 31 0.00534064 866 0.00502771 242 0.00500447 2002 0.00487959 26 0.00453115 25 0.00445279 50 0.00438011 61 0.00431308 67 0.00403875
/storage/haibn/yt8m/test_lotus/lotus_video_255.mp4,0 0.989259 42 0.880285 1 0.626149 179 0.0295281 2037 0.028115 1917 0.0179643 195 0.0144984 27 0.0102725 319 0.00919992 46 0.00905865 739 0.00782171 938 0.00775206 63 0.00695303 3313 0.0069471 111 0.00528929 1469 0.0048281 1735 0.0042592 13 0.00400409 19 0.00398418 387 0.00395849
/storage/haibn/yt8m/test_lotus/lotus_video_4500.mp4,0 0.0898165 1 0.0565831 2 0.0120633 191 0.00954902 195 0.00799769 18 0.00791401 15 0.00753289 7 0.00706884 406 0.00689384 88 0.00676104 342 0.00565276 11 0.0052574 49 0.00427878 12 0.00349087 180 0.00342146 8 0.00323728 16 0.00268754 36 0.00257328 184 0.00246483 25 0.00243542
/storage/haibn/yt8m/test_lotus/lotus_video_5421.mp4,39 0.874091 1297 0.463803 653 0.327561 29 0.154536 12 0.136892 969 0.0975719 11 0.0811006 32 0.0687125 66 0.0611775 342 0.0567971 221 0.0522682 156 0.0491796 122 0.0486671 121 0.0408244 123 0.0353913 308 0.0353794 233 0.0249648 1076 0.022963 401 0.0224566 8 0.0207857
/storage/haibn/yt8m/test_lotus/lotus_video_4957.mp4,61 0.0558146 0 0.054092 1 0.0250914 5 0.00873441 13 0.00523388 578 0.00450319 31 0.00388175 54 0.00362822 16 0.0036158 142 0.0029085 36 0.00272456 7 0.00246823 4 0.00228748 2 0.00225291 85 0.00223458 49 0.00214574 41 0.00195462 18 0.00187027 35 0.00186792 99 0.00181261
/storage/haibn/yt8m/test_lotus/lotus_video_6692.mp4,11 0.836048 20 0.509656 123 0.443986 22 0.272768 176 0.231813 39 0.140942 250 0.122806 713 0.0913491 1165 0.0554222 462 0.0495784 683 0.0469441 181 0.0405998 1201 0.0338177 216 0.033634 222 0.0330454 559 0.0251077 1291 0.0215827 32 0.0207502 2429 0.0206495 2561 0.0202039
/storage/haibn/yt8m/test_lotus/lotus_video_7471.mp4,4 0.0664555 13 0.0370632 3 0.0271171 25 0.0167009 12 0.0146403 14 0.0136226 0 0.0117467 2 0.010049 54 0.00979224 10 0.00773397 92 0.00611773 41 0.00573385 1 0.00538933 227 0.00536862 315 0.0053454 16 0.00524867 9 0.00521177 97 0.00478077 31 0.00471044 8 0.00462556
/storage/haibn/yt8m/test_lotus/lotus_video_2182.mp4,61 0.0669477 100 0.0383818 1 0.0368041 556 0.0305663 505 0.0281056 315 0.0218085 18 0.0204465 15 0.0189612 11 0.014836 12 0.0122649 43 0.0114478 0 0.0103648 50 0.010215 342 0.00951639 329 0.00831449 21 0.00782797 3 0.00759229 8 0.00586206 23 0.00496554 110 0.00480977
/storage/haibn/yt8m/test_lotus/lotus_video_5789.mp4,39 0.999605 121 0.942314 338 0.90761 156 0.89767 207 0.831862 529 0.378582 1104 0.22434 202 0.131745 627 0.0962616 1086 0.0676214 14 0.0658876 233 0.0580718 127 0.0226651 194 0.0215047 393 0.0190163 694 0.0158807 80 0.0144746 445 0.0120951 49 0.0112177 986 0.0110844
/storage/haibn/yt8m/test_lotus/lotus_video_1429.mp4,2079 0.079394 342 0.0677619 0 0.0121387 3 0.00971371 1 0.00805584 12 0.00648028 11 0.00546992 1019 0.00374374 61 0.00348216 667 0.00329804 19 0.00308579 20 0.0030179 8 0.00284401 866 0.00284359 225 0.00281507 15 0.00275871 598 0.00262862 104 0.00261849 626 0.00254306 29 0.00253239
/storage/haibn/yt8m/test_lotus/lotus_video_753.mp4,5 0.671996 0 0.429881 1 0.299183 16 0.0381678 69 0.0107768 81 0.00594625 193 0.0058122 3 0.00561261 203 0.00557536 15 0.00533342 11 0.00524515 35 0.00494781 27 0.00467205 3153 0.00445247 2 0.0042882 105 0.0034382 108 0.00342557 668 0.00285929 21 0.00281122 872 0.00245532
/storage/haibn/yt8m/test_lotus/lotus_video_8975.mp4,15 0.989488 18 0.98674 67 0.808382 170 0.209652 140 0.114059 314 0.0133432 2 0.0114142 16 0.00851542 96 0.00649074 11 0.00625908 1910 0.00392762 8 0.00343144 26 0.0031122 7 0.00295052 2248 0.00282848 533 0.00172678 616 0.00171438 3 0.00156713 1247 0.00155643 21 0.00154117
/storage/haibn/yt8m/test_lotus/lotus_video_3631.mp4,3 0.127595 557 0.0449939 50 0.0386407 17 0.0364104 66 0.0278327 293 0.0248965 65 0.0201811 390 0.0148812 8 0.0113916 332 0.0113517 11 0.0111244 1286 0.0105628 19 0.00918856 194 0.00852492 68 0.00778463 36 0.00737599 18 0.00722721 82 0.00631174 2 0.00595096 1 0.00584748
/storage/haibn/yt8m/test_lotus/lotus_video_794.mp4,7 0.0767836 0 0.0504265 2 0.0498876 359 0.0387864 1 0.0333025 347 0.0294848 11 0.0285631 296 0.0238463 962 0.0182236 62 0.0153307 83 0.00974277 19 0.00953874 411 0.00676388 237 0.00672606 208 0.00607833 17 0.00534385 42 0.00413805 262 0.00403094 525 0.00346094 60 0.00334466
/storage/haibn/yt8m/test_lotus/lotus_video_8608.mp4,92 0.0792897 12 0.0683672 61 0.0436937 8 0.0373773 11 0.0227438 7 0.012665 3 0.0104868 19 0.00953484 110 0.00860196 225 0.00834695 29 0.00801954 342 0.00798658 50 0.00656584 2 0.00649238 15 0.00647274 100 0.00643709 0 0.00623354 210 0.00581247 89 0.00554556 356 0.00544283
/storage/haibn/yt8m/test_lotus/lotus_video_5588.mp4,50 0.132874 81 0.0474197 65 0.0378758 16 0.0256045 39 0.0233702 73 0.0178758 108 0.0168892 3 0.0153101 503 0.0149582 21 0.0138149 11 0.0125553 26 0.0121337 0 0.0102343 493 0.00946906 121 0.00876784 23 0.00858989 5 0.00844723 66 0.0075497 115 0.00754651 726 0.00683549
/storage/haibn/yt8m/test_lotus/lotus_video_8655.mp4,2 0.0403285 225 0.0339616 7 0.0321759 0 0.0159413 25 0.0130436 1 0.012665 29 0.0112169 61 0.0110715 11 0.0105385 32 0.00869942 104 0.00494319 171 0.0044452 22 0.00414351 595 0.00369918 213 0.0032787 48 0.00313312 177 0.00289145 20 0.00285009 12 0.00255281 266 0.00243682
/storage/haibn/yt8m/test_lotus/lotus_video_100.mp4,19 0.993013 17 0.877033 448 0.5495 48 0.255836 2 0.202654 7 0.170146 1 0.0668667 64 0.0659448 0 0.063767 272 0.0614547 128 0.0567627 443 0.0376088 177 0.0375508 3 0.0315858 1173 0.0281055 149 0.020572 55 0.0162808 230 0.0137712 82 0.0137341 373 0.0126829
