VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_4186.mp4,342 0.996844 1 0.0293151 85 0.022673 35 0.0167041 0 0.0164081 8 0.00300282 5 0.00296712 16 0.00262621 146 0.00158876 69 0.00149935 124 0.00147399 145 0.00129634 944 0.00123498 193 0.00107199 7 0.00105739 25 0.00103918 438 0.00103021 36 0.000957102 236 0.000935853 183 0.000836164
/storage/haibn/yt8m/test_lotus_2/lotus_video_1269.mp4,342 0.992791 0 0.0735282 26 0.0315481 453 0.0261489 58 0.0203752 53 0.0163596 64 0.0121004 1 0.00622591 425 0.00408375 2036 0.00363186 119 0.00306818 69 0.00291914 113 0.00273955 228 0.00270489 459 0.00240245 1833 0.00208578 409 0.00184774 149 0.00183848 311 0.00180593 1844 0.00126809
/storage/haibn/yt8m/test_lotus_2/lotus_video_4780.mp4,342 0.999565 1 0.0128129 0 0.00913817 517 0.00497374 35 0.00312003 15 0.00234979 18 0.00191301 43 0.00184491 8 0.00141895 5 0.00126061 98 0.00125551 1826 0.00112572 59 0.00100079 72 0.000908315 239 0.000827551 139 0.000790775 240 0.000746012 3153 0.000733525 68 0.000719488 1691 0.000700414
/storage/haibn/yt8m/test_lotus_2/lotus_video_5815.mp4,342 0.987611 126 0.277667 5 0.0560254 64 0.0455661 276 0.0269379 3346 0.0214175 15 0.0167201 16 0.0152604 289 0.0152335 17 0.0111987 119 0.0105303 301 0.00962368 136 0.00941968 150 0.00927186 113 0.00926653 1302 0.00719029 220 0.00701967 146 0.00646043 723 0.00627238 1 0.00611678
/storage/haibn/yt8m/test_lotus_2/lotus_video_6217.mp4,342 0.998401 0 0.661685 12 0.014301 336 0.00798282 63 0.00656262 696 0.00325191 159 0.0026024 689 0.00254998 1 0.00252503 226 0.00186369 8 0.00126263 1224 0.00100452 352 0.000951082 1715 0.000897676 1405 0.000782996 16 0.000674874 125 0.000673294 210 0.000563949 312 0.000533968 282 0.000520915
/storage/haibn/yt8m/test_lotus_2/lotus_video_5576.mp4,342 0.982174 0 0.122625 15 0.0451642 16 0.0186015 1 0.0181274 18 0.0140882 428 0.0119702 139 0.00995743 315 0.00890249 99 0.00768587 749 0.007438 19 0.00664377 17 0.00475317 8 0.00426376 35 0.00416407 248 0.00373629 535 0.00332898 43 0.00316468 105 0.00300387 5 0.00277013
/storage/haibn/yt8m/test_lotus_2/lotus_video_794.mp4,32 0.999983 11 0.997843 29 0.98782 342 0.925609 22 0.848029 20 0.804932 1775 0.678433 543 0.490533 752 0.29835 370 0.150295 506 0.11138 112 0.105523 624 0.0822731 2691 0.0631274 221 0.0575784 444 0.0534695 1994 0.0534231 1514 0.0493757 368 0.0418536 679 0.0379533
/storage/haibn/yt8m/test_lotus_2/lotus_video_2944.mp4,342 0.99605 1 0.0174207 0 0.0105189 239 0.0065861 25 0.00520867 19 0.00368991 35 0.00317514 517 0.0027923 18 0.00271991 8 0.00261307 15 0.00218263 60 0.00184718 17 0.00134847 381 0.00130904 16 0.00130776 36 0.00128344 43 0.001156 159 0.00112092 337 0.00106633 285 0.00100017
/storage/haibn/yt8m/test_lotus_2/lotus_video_1498.mp4,342 0.987882 15 0.320836 96 0.251285 16 0.0429189 1795 0.0229581 789 0.0225165 5 0.0176837 239 0.0146674 64 0.0118861 1626 0.00976881 182 0.00919005 18 0.00801957 119 0.00585729 113 0.00582829 1466 0.00517634 2 0.00436708 186 0.00296646 44 0.00291771 8 0.00258195 1 0.00248843
/storage/haibn/yt8m/test_lotus_2/lotus_video_370.mp4,342 0.996552 7 0.792044 2 0.353668 48 0.0468674 196 0.0317017 17 0.0226482 116 0.0219653 1394 0.0205907 235 0.0202718 1 0.0198644 165 0.0115751 19 0.010597 174 0.00995937 213 0.00799605 573 0.00686175 841 0.00682899 283 0.00638348 35 0.00529015 469 0.00497055 1040 0.00495213
/storage/haibn/yt8m/test_lotus_2/lotus_video_8541.mp4,342 0.991403 11 0.916189 29 0.906812 32 0.783973 22 0.489666 221 0.414912 20 0.254351 528 0.233066 477 0.2089 560 0.0611709 173 0.0380811 303 0.0357611 752 0.0175585 120 0.0158899 368 0.0144968 813 0.0132707 829 0.0129448 604 0.0115173 112 0.00758591 1209 0.00752944
/storage/haibn/yt8m/test_lotus_2/lotus_video_2268.mp4,342 0.97286 0 0.0091466 1 0.00696117 9 0.00247982 4 0.00235322 136 0.00226378 34 0.00172856 441 0.00142795 26 0.00120494 16 0.000980437 25 0.000841916 194 0.000792861 35 0.00074476 133 0.00065133 72 0.000618458 1522 0.000555068 5 0.000517428 193 0.000495762 550 0.000456035 10 0.000424266
/storage/haibn/yt8m/test_lotus_2/lotus_video_6961.mp4,342 0.993495 15 0.562608 363 0.374563 2794 0.095919 686 0.062408 239 0.0283015 16 0.0181649 1816 0.0177505 509 0.0160746 533 0.0118375 96 0.00841188 5 0.00836906 18 0.00811675 1090 0.0066967 289 0.00464892 2537 0.00464347 3163 0.00462908 1855 0.00413629 60 0.00412852 1238 0.00320524
/storage/haibn/yt8m/test_lotus_2/lotus_video_4224.mp4,342 0.990002 0 0.226686 1 0.140151 127 0.0203741 203 0.00883591 49 0.00745147 5 0.0061076 80 0.00526965 277 0.00368443 949 0.00344414 787 0.00343382 16 0.00341898 219 0.00317624 106 0.00313935 121 0.00298148 452 0.002929 211 0.00292361 409 0.00272593 607 0.00262475 609 0.00261205
/storage/haibn/yt8m/test_lotus_2/lotus_video_6546.mp4,170 0.999996 342 0.996301 18 0.965882 314 0.705935 15 0.615826 8 0.00422654 9 0.00409874 1910 0.00346395 31 0.00127906 26 0.00125283 252 0.00103155 27 0.00102216 782 0.000954568 203 0.000929892 463 0.000880063 2882 0.000872314 196 0.000864536 129 0.000830293 34 0.000817508 378 0.000793189
/storage/haibn/yt8m/test_lotus_2/lotus_video_6020.mp4,342 0.959071 0 0.0808969 11 0.0112376 622 0.00579023 221 0.00362921 368 0.0035046 43 0.00320315 29 0.00319004 607 0.00251466 5 0.0022285 205 0.00189412 26 0.00180161 215 0.00178832 260 0.00157511 570 0.00153813 453 0.00129464 9 0.00118247 1 0.00112289 1136 0.00110099 32 0.00101754
/storage/haibn/yt8m/test_lotus_2/lotus_video_4007.mp4,342 0.999985 0 0.0299262 1 0.0196269 7 0.00232834 8 0.00186136 17 0.00184116 2 0.00157294 19 0.00135213 186 0.00125182 5 0.0010193 402 0.000991821 9 0.000962883 45 0.000737011 193 0.000679225 104 0.000646055 16 0.00063327 73 0.000593722 64 0.000586361 34 0.000580549 106 0.000567675
/storage/haibn/yt8m/test_lotus_2/lotus_video_8563.mp4,342 0.999914 0 0.00730327 1 0.00640693 5 0.00544587 16 0.00160956 92 0.00141025 739 0.00119343 15 0.00112605 268 0.000830919 204 0.000811189 150 0.000738651 9 0.000645995 8 0.000637203 34 0.000629842 193 0.000584185 41 0.000567824 47 0.000524849 354 0.000493705 436 0.00045982 535 0.000443429
/storage/haibn/yt8m/test_lotus_2/lotus_video_4404.mp4,342 0.996254 15 0.030424 1 0.00903055 18 0.00902736 19 0.00685218 17 0.00618705 60 0.00490236 239 0.00397411 2 0.00380325 427 0.00351992 11 0.00343373 25 0.00286457 16 0.00278184 519 0.00258115 87 0.00213271 126 0.00206482 30 0.0019998 7 0.00188276 363 0.00187677 55 0.00181976
/storage/haibn/yt8m/test_lotus_2/lotus_video_8878.mp4,342 0.943645 289 0.0106504 5 0.0095087 16 0.00468746 0 0.00378728 262 0.00312653 1 0.00268447 126 0.00237283 9 0.00235736 733 0.00198454 2916 0.00196788 146 0.00160491 542 0.00149828 15 0.00105667 34 0.00102821 239 0.000997931 42 0.000798017 19 0.000787824 309 0.000722557 25 0.000709504
/storage/haibn/yt8m/test_lotus_2/lotus_video_6256.mp4,342 0.983137 26 0.0862938 1684 0.0159732 1366 0.00806004 8 0.00745529 0 0.006488 130 0.00569665 453 0.00450605 64 0.00433707 186 0.0042206 7 0.00343618 1872 0.00338605 2720 0.00314009 72 0.00299966 68 0.0029282 1023 0.0026744 16 0.00262412 17 0.00232396 11 0.00194269 1153 0.00186896
/storage/haibn/yt8m/test_lotus_2/lotus_video_8062.mp4,342 0.999768 0 0.0427308 1 0.0368295 5 0.0050385 8 0.00428334 35 0.00358668 92 0.00320396 337 0.00276479 159 0.00192213 478 0.00150234 110 0.00139818 94 0.00121701 52 0.00119787 73 0.00107998 19 0.000956476 16 0.000904322 1075 0.000903249 921 0.000848025 327 0.000828445 157 0.000787944
/storage/haibn/yt8m/test_lotus_2/lotus_video_3731.mp4,342 0.968013 16 0.0508332 5 0.0286886 0 0.0243148 43 0.0122532 36 0.0107651 1 0.0100635 128 0.00831521 186 0.00581169 8 0.00494757 282 0.00490567 26 0.00477386 99 0.00419292 17 0.00392014 94 0.00363553 315 0.00330469 943 0.00283319 1082 0.00272924 505 0.00265643 124 0.00247312
/storage/haibn/yt8m/test_lotus_2/lotus_video_5261.mp4,342 0.99974 5 0.0314451 9 0.0174836 66 0.00749588 0 0.00456464 332 0.00438344 16 0.00343639 34 0.00247487 189 0.00141042 516 0.00110009 69 0.00109383 31 0.00105011 6 0.00101826 558 0.000909299 193 0.000861615 25 0.00078997 882 0.000782341 1 0.000761211 8 0.000757724 362 0.000713706
/storage/haibn/yt8m/test_lotus_2/lotus_video_6761.mp4,342 0.991307 11 0.444151 22 0.162936 20 0.0865004 29 0.0235981 32 0.0109494 564 0.00509086 120 0.0047313 334 0.00424016 477 0.00361988 211 0.00352749 483 0.00232628 0 0.002222 528 0.00202665 18 0.00198981 1254 0.00196576 59 0.00187981 321 0.00178507 221 0.00144807 605 0.00142273
/storage/haibn/yt8m/test_lotus_2/lotus_video_8021.mp4,342 0.992062 11 0.831302 29 0.213574 221 0.0785417 32 0.0712909 22 0.0561266 20 0.0328965 1209 0.00762057 477 0.00705865 1 0.00383273 528 0.00356591 0 0.00331113 1254 0.00237948 26 0.00214785 368 0.00194469 18 0.00183633 120 0.00163525 112 0.0015887 96 0.00156295 15 0.0014044
/storage/haibn/yt8m/test_lotus_2/lotus_video_7273.mp4,342 0.999871 7 0.020981 2 0.0143722 71 0.0120466 72 0.0116224 26 0.00932398 92 0.00902301 19 0.0089463 68 0.00795326 17 0.00733513 104 0.00685096 354 0.00471592 35 0.00414997 768 0.00393245 98 0.0037064 438 0.00346076 134 0.00318399 287 0.00280285 151 0.00258625 272 0.00236422
/storage/haibn/yt8m/test_lotus_2/lotus_video_5025.mp4,342 0.999438 26 0.0508025 194 0.044862 39 0.0284463 1117 0.00615248 315 0.00438052 136 0.00382173 1876 0.0036492 1 0.00263706 16 0.0018295 0 0.00180537 505 0.00166127 229 0.0013158 159 0.00131556 883 0.00130063 626 0.00104088 98 0.00101122 259 0.00100616 9 0.000974864 8 0.000948757
/storage/haibn/yt8m/test_lotus_2/lotus_video_5013.mp4,342 0.999971 7 0.0130551 0 0.0117968 1 0.0117338 2 0.00923517 48 0.00216913 35 0.00190696 17 0.00175789 235 0.00145009 171 0.00137761 19 0.00115243 116 0.00114533 469 0.000966489 104 0.000948101 283 0.000932872 165 0.000921041 174 0.000905454 8 0.000740975 73 0.000684202 252 0.000675589
/storage/haibn/yt8m/test_lotus_2/lotus_video_4247.mp4,342 0.974777 11 0.938228 20 0.529545 32 0.505906 29 0.43686 22 0.142625 1671 0.0510485 605 0.0308259 221 0.018169 2392 0.0177435 173 0.0144439 211 0.0143255 483 0.0113648 930 0.0108112 829 0.00944006 1136 0.00900584 506 0.00826776 1115 0.0081403 3156 0.00808525 1796 0.00778529
/storage/haibn/yt8m/test_lotus_2/lotus_video_4367.mp4,342 0.998939 1 0.0307245 159 0.0149471 0 0.011607 282 0.00673202 298 0.006493 434 0.00634271 137 0.00556207 5 0.00538862 16 0.00248507 26 0.00242898 34 0.00238845 626 0.00213861 170 0.00210518 41 0.0019072 85 0.00188303 337 0.0018366 816 0.00179797 453 0.00158101 144 0.00142428
/storage/haibn/yt8m/test_lotus_2/lotus_video_3703.mp4,342 0.999882 76 0.19147 166 0.0621607 446 0.0606523 473 0.0531145 16 0.0240555 2 0.0220315 333 0.021712 273 0.00874993 547 0.00813833 160 0.0068123 1255 0.00649562 1597 0.00600848 60 0.00350797 664 0.00334448 19 0.00329313 281 0.00304535 5 0.0028064 43 0.00270894 17 0.002379
/storage/haibn/yt8m/test_lotus_2/lotus_video_1211.mp4,342 0.994185 0 0.0110915 1 0.00561243 26 0.00281027 1148 0.00149313 16 0.00144455 242 0.00137284 459 0.00111538 17 0.00107205 8 0.00100535 327 0.000967473 5 0.000947326 254 0.000826269 337 0.00077489 42 0.000714034 514 0.000682652 7 0.00060308 15 0.000584602 34 0.00056228 354 0.000561953
/storage/haibn/yt8m/test_lotus_2/lotus_video_531.mp4,342 0.986033 0 0.912018 1 0.480511 5 0.0185429 622 0.0159548 7 0.0155916 607 0.0155658 26 0.0118263 900 0.0088546 938 0.0078741 43 0.00738496 16 0.00626785 9 0.00612763 306 0.00546342 297 0.00515077 337 0.00501254 147 0.00500226 218 0.00422776 42 0.00420424 824 0.00418788
/storage/haibn/yt8m/test_lotus_2/lotus_video_7800.mp4,342 0.998341 1 0.0164503 0 0.0138191 74 0.00287962 16 0.00217262 9 0.00215098 5 0.0020107 242 0.00189471 17 0.00187662 36 0.0015859 35 0.00157914 34 0.00116891 25 0.00105038 85 0.000946909 73 0.000936091 19 0.000906765 105 0.000895202 209 0.000875652 64 0.00086084 21 0.000817776
/storage/haibn/yt8m/test_lotus_2/lotus_video_6110.mp4,342 0.948438 1480 0.863527 126 0.704343 17 0.0768053 2637 0.0578505 805 0.0562343 291 0.0460556 1 0.0444659 276 0.035658 301 0.0292372 19 0.0243609 16 0.0201405 1188 0.0134065 289 0.0128749 2618 0.012441 25 0.00954586 378 0.00792474 5 0.00767037 15 0.00723302 723 0.00662509
/storage/haibn/yt8m/test_lotus_2/lotus_video_3366.mp4,342 0.990766 7 0.0588552 2 0.030221 104 0.00868586 171 0.00759581 283 0.00569072 235 0.00564492 0 0.00522235 1 0.00348368 99 0.00270432 25 0.00198838 116 0.00188157 34 0.00159517 95 0.00153455 165 0.00130057 8 0.00125709 26 0.00120571 35 0.0011653 5 0.00114441 315 0.00104526
/storage/haibn/yt8m/test_lotus_2/lotus_video_7229.mp4,342 0.986702 1 0.123646 0 0.0483126 203 0.014972 19 0.0105374 438 0.00601599 262 0.00548065 42 0.00503671 16 0.00338036 409 0.00317511 272 0.00302857 739 0.00279528 27 0.00238368 17 0.00211075 204 0.00198996 150 0.00192264 289 0.00172883 309 0.0016976 193 0.00154603 11 0.00128868
/storage/haibn/yt8m/test_lotus_2/lotus_video_3350.mp4,342 0.990999 71 0.00590074 8 0.0055159 9 0.00408831 0 0.0034484 1 0.00275612 152 0.00201648 7 0.00161043 133 0.00122321 459 0.00119579 25 0.00115329 242 0.00106028 36 0.00105453 16 0.000948995 308 0.000939131 315 0.000899166 34 0.000852525 944 0.000772238 205 0.000746101 254 0.000727445
/storage/haibn/yt8m/test_lotus_2/lotus_video_1217.mp4,342 0.994187 0 0.065225 434 0.0540561 598 0.033713 1 0.0262528 5 0.0111642 328 0.00869426 607 0.00705335 1239 0.00671118 16 0.00658643 66 0.00486487 7 0.0044359 80 0.00442472 1245 0.00421819 73 0.0037041 386 0.00361374 205 0.00315806 159 0.00302258 35 0.00275698 429 0.00232509
/storage/haibn/yt8m/test_lotus_2/lotus_video_1117.mp4,342 0.994855 308 0.0688302 16 0.0268898 194 0.0105453 26 0.0103421 136 0.00853947 453 0.00580576 141 0.0054107 396 0.00532845 0 0.00495183 25 0.0044826 19 0.00357029 8 0.00304085 65 0.00269544 15 0.00236002 1517 0.00228971 89 0.0022682 146 0.00219384 255 0.00215316 1 0.0021157
/storage/haibn/yt8m/test_lotus_2/lotus_video_7226.mp4,342 0.973651 161 0.279989 100 0.191496 1221 0.0556317 356 0.0555173 72 0.0402669 68 0.0262948 704 0.0238518 98 0.0130644 1223 0.00877124 567 0.00787491 110 0.0069567 8 0.00680441 548 0.00623778 1906 0.00567707 1 0.00537485 240 0.0052371 1455 0.00414154 9 0.0039328 92 0.00369677
/storage/haibn/yt8m/test_lotus_2/lotus_video_6389.mp4,342 0.996787 0 0.0269593 1 0.0206657 5 0.0154729 16 0.00728402 26 0.00392818 99 0.00245613 42 0.00201872 301 0.0018445 733 0.00104463 613 0.000903368 18 0.000861675 150 0.000851125 308 0.000816286 1411 0.000814825 81 0.000748217 178 0.000743002 826 0.000723541 764 0.00067544 254 0.000637233
/storage/haibn/yt8m/test_lotus_2/lotus_video_351.mp4,342 0.996063 16 0.0142955 2539 0.0141939 1 0.0123351 0 0.00800997 5 0.00729951 8 0.00651744 159 0.00498953 66 0.00314844 293 0.00265208 193 0.00234213 519 0.00212282 25 0.00202683 438 0.00199634 72 0.00198537 9 0.00185817 995 0.00166446 148 0.00140786 204 0.00123224 240 0.00121853
/storage/haibn/yt8m/test_lotus_2/lotus_video_978.mp4,342 0.988443 1 0.0314893 204 0.0092999 0 0.00831184 150 0.00694469 69 0.00519434 8 0.00513414 9 0.00486752 268 0.00424626 420 0.00394583 1138 0.00384885 1078 0.00338748 99 0.00279462 881 0.00275838 157 0.00254607 478 0.00227496 25 0.00213596 318 0.00136462 141 0.00135142 118 0.00120711
/storage/haibn/yt8m/test_lotus_2/lotus_video_6200.mp4,342 0.980069 668 0.0952864 238 0.0918942 274 0.0667328 18 0.0441741 59 0.0353557 366 0.0332752 16 0.0214471 15 0.014961 178 0.0128594 5 0.011576 43 0.0110778 1 0.00943843 516 0.00929511 239 0.00601491 141 0.00404942 327 0.00363848 159 0.0032984 626 0.00242656 311 0.00234812
/storage/haibn/yt8m/test_lotus_2/lotus_video_332.mp4,342 0.998772 39 0.322124 202 0.019677 0 0.0106805 627 0.00778881 26 0.00647211 99 0.00437242 315 0.00287786 1828 0.00191239 194 0.00190005 233 0.00187352 518 0.00152394 1016 0.00146803 1 0.00124806 156 0.000981897 441 0.000814408 368 0.000777245 354 0.000735223 207 0.00070256 216 0.000685543
/storage/haibn/yt8m/test_lotus_2/lotus_video_5965.mp4,342 0.992872 453 0.98799 26 0.273473 194 0.0260015 8 0.0141283 16 0.0101914 282 0.00349724 308 0.00291935 900 0.00242841 1411 0.00238675 956 0.00227487 9 0.00208527 99 0.00197563 130 0.00161764 817 0.00133303 518 0.00132993 312 0.00116876 1360 0.00109586 438 0.00105795 301 0.00101066
/storage/haibn/yt8m/test_lotus_2/lotus_video_2319.mp4,342 0.987608 60 0.0543891 419 0.0347366 1 0.0186422 669 0.0132048 1393 0.0127901 43 0.0104821 823 0.00756004 101 0.00709984 428 0.00594079 519 0.00526938 0 0.00491005 1389 0.00355741 18 0.00335625 1055 0.0032644 59 0.00283316 995 0.00251111 64 0.00210354 385 0.00198263 8 0.00196031
/storage/haibn/yt8m/test_lotus_2/lotus_video_100.mp4,342 0.999373 0 0.00784725 1 0.00515515 7 0.00318167 8 0.00269434 119 0.00259116 113 0.00250936 5 0.00233966 64 0.00231788 15 0.00229943 438 0.00225025 16 0.0020923 428 0.00144187 196 0.00109366 293 0.00099948 27 0.000995189 9 0.000843287 99 0.000818819 709 0.000811458 170 0.000790566
/storage/haibn/yt8m/test_lotus_2/lotus_video_8586.mp4,342 0.992229 60 0.0115338 1 0.00694272 15 0.00409812 18 0.00365415 16 0.00323495 0 0.0032019 8 0.00195009 2 0.00193706 428 0.00190353 239 0.00176835 210 0.00152725 5 0.00137684 43 0.00133237 353 0.001297 64 0.00113603 519 0.00107267 9 0.00101987 7 0.000898421 25 0.000846565
/storage/haibn/yt8m/test_lotus_2/lotus_video_8507.mp4,342 0.999958 0 0.00648403 8 0.00377253 17 0.00261864 1 0.002592 16 0.00257307 82 0.00241068 5 0.00223947 315 0.00173458 118 0.00163749 69 0.0014312 19 0.00125548 193 0.00122109 25 0.00120938 26 0.00118491 7 0.00103799 505 0.00103119 12 0.000899911 103 0.000847667 92 0.000807583
/storage/haibn/yt8m/test_lotus_2/lotus_video_2939.mp4,342 0.999604 0 0.00734609 1 0.0041267 19 0.00317216 5 0.00212431 17 0.00193295 64 0.00133932 7 0.00123304 62 0.00103667 259 0.0010041 2 0.000893831 15 0.000891119 16 0.000882655 18 0.000849307 34 0.000720054 272 0.000719666 26 0.000620484 119 0.000601649 105 0.000590384 113 0.000578344
/storage/haibn/yt8m/test_lotus_2/lotus_video_818.mp4,342 0.969442 18 0.117034 15 0.0498908 308 0.00814769 17 0.00467855 9 0.00420159 16 0.00394478 72 0.00336868 0 0.00312287 170 0.00311345 26 0.00277156 67 0.00244719 140 0.00240755 1 0.0022954 68 0.00224608 118 0.00201976 19 0.00189489 5 0.00172541 8 0.00147727 428 0.00140801
/storage/haibn/yt8m/test_lotus_2/lotus_video_7433.mp4,342 0.977318 11 0.502899 22 0.247029 20 0.193521 173 0.0857043 29 0.0629989 477 0.037927 528 0.0236342 32 0.020223 560 0.0137768 120 0.0108208 303 0.00958741 747 0.00852013 930 0.00778839 892 0.00560069 112 0.00433165 397 0.00365469 624 0.00351363 122 0.00312841 1254 0.00291577
/storage/haibn/yt8m/test_lotus_2/lotus_video_8552.mp4,342 0.996955 15 0.761743 533 0.567834 363 0.386611 18 0.156993 239 0.125704 16 0.103925 1816 0.058053 686 0.0372395 1014 0.0277789 1102 0.0247083 87 0.0214033 509 0.0212761 67 0.0110632 939 0.00967023 2537 0.00877747 855 0.00698105 315 0.00677398 72 0.00667635 1183 0.0062184
/storage/haibn/yt8m/test_lotus_2/lotus_video_540.mp4,15 0.999387 18 0.999104 67 0.945849 342 0.826989 140 0.534663 1954 0.532806 1122 0.441926 170 0.176035 1048 0.143886 239 0.0431274 26 0.0199463 1831 0.0198304 96 0.0152266 2425 0.0133185 2256 0.0121282 59 0.0117938 463 0.0117152 789 0.0111735 708 0.00913823 36 0.00789478
/storage/haibn/yt8m/test_lotus_2/lotus_video_5847.mp4,342 0.999607 159 0.0101525 1 0.00522861 397 0.00402638 51 0.00317964 517 0.00240099 626 0.00229472 26 0.00225842 438 0.00214687 0 0.00197303 15 0.00189799 45 0.00155467 60 0.00155184 318 0.001396 239 0.00123614 19 0.00123307 262 0.00121287 16 0.000984848 36 0.000945956 137 0.00094372
/storage/haibn/yt8m/test_lotus_2/lotus_video_5245.mp4,342 0.996319 5 0.0261466 485 0.0185372 1 0.0171264 16 0.0106764 0 0.00876957 81 0.00364381 984 0.00344196 9 0.00261763 1211 0.00202829 15 0.0020051 80 0.00192979 69 0.0018017 309 0.00172493 3072 0.00168952 7 0.00159389 48 0.00142235 34 0.00140661 196 0.00135699 96 0.00132215
/storage/haibn/yt8m/test_lotus_2/lotus_video_881.mp4,342 0.996771 1 0.0215332 19 0.0138549 64 0.0137431 871 0.0123871 247 0.0116071 51 0.00859088 255 0.00774059 869 0.00772223 43 0.00741315 272 0.00646621 1516 0.0057492 113 0.00456002 60 0.00399935 119 0.00351363 347 0.00346747 42 0.00324234 45 0.00310957 419 0.00307086 777 0.00295186
/storage/haibn/yt8m/test_lotus_2/lotus_video_3894.mp4,342 0.993416 18 0.0899051 15 0.0511078 67 0.00856054 1 0.00615114 140 0.00414652 0 0.00399914 16 0.00226137 26 0.00209877 60 0.00208801 8 0.00154269 170 0.00150967 5 0.00120863 25 0.000818849 64 0.000797182 2 0.000712782 34 0.000703752 35 0.000631154 239 0.000628442 9 0.000618041
/storage/haibn/yt8m/test_lotus_2/lotus_video_3695.mp4,342 0.966082 5 0.119172 1 0.0835522 0 0.0474084 16 0.0426751 68 0.0170605 1448 0.0121633 72 0.00985435 8 0.00790927 285 0.00665548 157 0.00665295 166 0.00482544 151 0.00463802 407 0.0045979 159 0.00344104 25 0.00327033 36 0.00315449 35 0.00297749 239 0.00262418 677 0.00258195
/storage/haibn/yt8m/test_lotus_2/lotus_video_6580.mp4,170 0.999996 342 0.996301 18 0.965882 314 0.705935 15 0.615826 8 0.00422654 9 0.00409874 1910 0.00346395 31 0.00127906 26 0.00125283 252 0.00103155 27 0.00102216 782 0.000954568 203 0.000929892 463 0.000880063 2882 0.000872314 196 0.000864536 129 0.000830293 34 0.000817508 378 0.000793189
/storage/haibn/yt8m/test_lotus_2/lotus_video_3773.mp4,342 0.977491 11 0.0167883 1 0.0135061 99 0.00795507 0 0.00634697 250 0.00537407 23 0.00330749 21 0.00316647 569 0.00309819 123 0.00290069 26 0.00271526 215 0.0023165 254 0.00209168 80 0.0020676 73 0.00198704 36 0.00194511 127 0.00193599 9 0.00179312 49 0.00164753 8 0.00152272
/storage/haibn/yt8m/test_lotus_2/lotus_video_3912.mp4,342 0.996442 7 0.167656 1 0.0208691 48 0.0113392 2 0.00831941 104 0.00648049 17 0.00592649 19 0.00495896 5 0.00483617 0 0.00437033 8 0.00334063 235 0.00288773 283 0.00238231 177 0.00231043 128 0.00224265 85 0.00208068 165 0.0020701 25 0.00188342 224 0.0017775 16 0.00175077
/storage/haibn/yt8m/test_lotus_2/lotus_video_7690.mp4,342 0.95322 32 0.849311 11 0.777985 29 0.590849 20 0.140537 22 0.123525 221 0.031203 112 0.0130057 120 0.0105631 477 0.00474724 528 0.00459275 303 0.00397512 444 0.00328755 1 0.00321215 122 0.00262535 605 0.00234216 829 0.00221023 472 0.00220019 604 0.00212926 16 0.00205529
/storage/haibn/yt8m/test_lotus_2/lotus_video_7602.mp4,342 0.987074 26 0.119586 570 0.028229 29 0.0277314 453 0.0163357 127 0.0121287 277 0.0107067 11 0.00897673 0 0.00866625 2 0.00759223 221 0.00716007 7 0.006567 45 0.00631985 259 0.00613067 527 0.0060463 43 0.00527254 428 0.00500545 329 0.00404656 2046 0.00403312 733 0.00350994
/storage/haibn/yt8m/test_lotus_2/lotus_video_4080.mp4,342 0.994016 55 0.263459 30 0.0544785 1 0.0349178 0 0.0278784 2 0.017824 17 0.0165247 72 0.0102522 79 0.00971225 515 0.00806805 408 0.00655994 68 0.00645787 407 0.00626209 354 0.00598535 16 0.00539535 157 0.00527981 480 0.00504619 196 0.00400379 69 0.0038901 35 0.00360233
/storage/haibn/yt8m/test_lotus_2/lotus_video_4548.mp4,342 0.999609 5 0.00287989 0 0.002563 16 0.0019418 1 0.0018374 26 0.00172576 9 0.0017243 7 0.0015333 21 0.00147134 64 0.00134602 23 0.00122735 73 0.000929683 34 0.000900954 119 0.000864357 113 0.000839382 2 0.000810981 48 0.000777245 196 0.000738829 25 0.000659823 82 0.000623494
/storage/haibn/yt8m/test_lotus_2/lotus_video_8172.mp4,342 0.987579 43 0.971131 101 0.65902 18 0.246247 286 0.161422 59 0.153699 60 0.0863277 15 0.0117215 374 0.0113651 549 0.00850064 1 0.00602931 64 0.00553998 0 0.00532129 873 0.00523409 823 0.00475219 693 0.00400782 906 0.00282323 1032 0.00224209 2 0.00178081 571 0.00177163
/storage/haibn/yt8m/test_lotus_2/lotus_video_2524.mp4,342 0.999725 453 0.0531729 0 0.00783408 368 0.00482458 1 0.00473052 5 0.0042811 26 0.00334018 315 0.00296912 11 0.00291148 16 0.00170755 150 0.00165212 204 0.00131145 505 0.00130257 21 0.00112623 308 0.00106075 69 0.00102174 354 0.00100002 193 0.000959754 19 0.000899076 9 0.000897467
/storage/haibn/yt8m/test_lotus_2/lotus_video_8889.mp4,342 0.989162 15 0.903715 18 0.761558 67 0.580179 796 0.368184 2695 0.0259598 140 0.015718 170 0.00826371 2142 0.0051178 363 0.00511205 1434 0.00495663 1 0.00395298 16 0.00307813 1910 0.00251937 128 0.00238249 2401 0.00229681 0 0.00207466 509 0.00204369 5 0.00137988 44 0.00110584
