VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_7005.mp4,1 0.911452 0 0.863692 2 0.130831 25 0.0972302 26 0.0530233 16 0.0501032 34 0.0476968 64 0.0320322 5 0.0309266 7 0.0170436 196 0.0136469 36 0.0124336 94 0.0123151 739 0.0116944 17 0.0112347 193 0.0111936 19 0.0107373 30 0.010567 282 0.0101848 550 0.00963515
/storage/haibn/yt8m/test_lotus_2/lotus_video_1174.mp4,0 0.865667 1 0.744672 5 0.191059 16 0.1623 18 0.152663 15 0.144431 2 0.0953419 26 0.0710943 25 0.0670794 8 0.0655333 19 0.053035 315 0.0299512 64 0.0291765 150 0.0206636 327 0.0177232 67 0.017668 17 0.0160939 92 0.0155106 226 0.0147495 60 0.0140949
/storage/haibn/yt8m/test_lotus_2/lotus_video_8942.mp4,2 0.629914 1 0.617393 0 0.515024 5 0.325606 16 0.292482 7 0.255369 26 0.14986 64 0.115956 19 0.0515409 17 0.0389948 113 0.0284344 128 0.0247411 196 0.0235431 119 0.0219274 15 0.0199629 34 0.0192242 8 0.0174999 72 0.0156669 150 0.0156445 272 0.0154989
/storage/haibn/yt8m/test_lotus_2/lotus_video_584.mp4,0 0.624007 1 0.585522 16 0.308557 2 0.275085 15 0.184966 150 0.0820795 105 0.0488808 18 0.0471082 204 0.0462244 87 0.0364593 25 0.0274592 113 0.0237082 5 0.0209913 1008 0.0194339 119 0.0194113 60 0.0190115 239 0.018746 7 0.0178839 475 0.0175782 597 0.0159383
/storage/haibn/yt8m/test_lotus_2/lotus_video_775.mp4,1 0.93042 0 0.805154 16 0.192567 2 0.178303 25 0.133289 64 0.0713851 5 0.0588319 26 0.0342021 7 0.0309083 34 0.0260516 159 0.0253426 239 0.0234847 19 0.0216944 15 0.0207987 301 0.0190091 94 0.0155658 150 0.015149 105 0.0137465 193 0.0137046 113 0.0135537
/storage/haibn/yt8m/test_lotus_2/lotus_video_2095.mp4,1 0.967145 0 0.943879 2 0.923067 19 0.573017 30 0.378441 26 0.181386 17 0.100371 193 0.0717041 55 0.0709182 7 0.0686837 35 0.0559536 16 0.0392199 768 0.0384654 150 0.0343446 128 0.0324997 196 0.0304999 8 0.0228412 296 0.0207712 34 0.0199172 43 0.0189501
/storage/haibn/yt8m/test_lotus_2/lotus_video_7700.mp4,1 0.938017 0 0.720844 16 0.330866 242 0.179966 25 0.108356 459 0.0832574 203 0.081957 66 0.0814756 8 0.071097 293 0.0669055 254 0.0642543 2 0.0635827 5 0.0608558 94 0.057638 26 0.0537597 34 0.0476734 18 0.0416386 470 0.034091 597 0.0303071 327 0.0299784
/storage/haibn/yt8m/test_lotus_2/lotus_video_1490.mp4,1 0.655353 0 0.526758 11 0.450099 26 0.107938 123 0.102857 2 0.0790735 176 0.0689867 16 0.0676691 5 0.039899 20 0.0390857 22 0.022979 250 0.0217156 59 0.0179506 15 0.0172929 814 0.0172854 18 0.0167922 370 0.0163111 683 0.0155881 32 0.0145741 29 0.0134712
/storage/haibn/yt8m/test_lotus_2/lotus_video_6436.mp4,0 0.983122 1 0.966523 26 0.0601125 25 0.05812 16 0.0511585 35 0.035347 34 0.030872 193 0.0284363 36 0.0275459 337 0.0227735 254 0.0199207 203 0.018494 5 0.0175651 94 0.0173664 99 0.0163816 242 0.016362 478 0.0158547 282 0.0153505 19 0.015227 298 0.0141183
/storage/haibn/yt8m/test_lotus_2/lotus_video_243.mp4,1 0.961205 0 0.894203 2 0.12376 16 0.111232 5 0.0963027 25 0.089775 26 0.06624 298 0.0643041 126 0.0570372 35 0.0542254 34 0.051933 45 0.0481238 64 0.0458232 7 0.0332932 146 0.029289 220 0.028348 254 0.0265162 19 0.0246576 11 0.0233803 51 0.022769
/storage/haibn/yt8m/test_lotus_2/lotus_video_2784.mp4,1 0.940134 0 0.887135 2 0.318989 16 0.246828 15 0.157304 26 0.135242 18 0.126792 5 0.09591 7 0.0608025 64 0.0344241 34 0.0335276 25 0.0288785 19 0.0281821 150 0.0267321 193 0.0202205 8 0.0179682 43 0.0150031 204 0.0142373 438 0.0137681 170 0.0135623
/storage/haibn/yt8m/test_lotus_2/lotus_video_7927.mp4,15 0.824751 18 0.589297 1 0.344898 0 0.251451 16 0.140359 5 0.108261 34 0.0989657 150 0.0606993 196 0.0534512 25 0.0514686 438 0.0499839 170 0.0484459 2 0.0460867 239 0.0405504 2654 0.0386503 204 0.0378739 67 0.0337121 47 0.0293702 314 0.028107 282 0.027087
/storage/haibn/yt8m/test_lotus_2/lotus_video_2637.mp4,1 0.857032 0 0.698274 2 0.381418 17 0.103039 5 0.0809317 36 0.0654141 128 0.033762 7 0.0328319 16 0.0322864 150 0.0285722 19 0.0270198 34 0.0256725 64 0.0234844 8 0.022843 15 0.0188374 204 0.0187848 43 0.017179 272 0.0153039 94 0.0144246 18 0.0121412
/storage/haibn/yt8m/test_lotus_2/lotus_video_3482.mp4,0 0.580149 1 0.542226 26 0.207224 39 0.127519 16 0.107988 159 0.0560681 2 0.0440858 2594 0.0310216 5 0.0239814 194 0.0201369 193 0.0173817 488 0.0170155 99 0.0154272 337 0.0136618 105 0.0135426 121 0.0135136 739 0.0127995 60 0.012677 196 0.0123155 438 0.0119379
/storage/haibn/yt8m/test_lotus_2/lotus_video_952.mp4,0 0.980751 1 0.945648 2 0.283104 26 0.223013 5 0.197969 17 0.103601 15 0.0866953 442 0.0750762 298 0.0711778 34 0.0561589 19 0.0551504 438 0.047942 18 0.0457337 16 0.0415306 311 0.0360267 239 0.0312751 64 0.0306512 182 0.0292026 1050 0.0276955 203 0.0264883
/storage/haibn/yt8m/test_lotus_2/lotus_video_6723.mp4,1 0.870234 11 0.673079 0 0.660756 16 0.162547 25 0.123261 26 0.118706 2 0.0932453 5 0.0914784 29 0.0650548 32 0.0606532 22 0.0481567 20 0.0413948 34 0.0359515 193 0.0353844 477 0.027235 528 0.0212708 7 0.0196498 141 0.018822 221 0.0186433 370 0.0156771
/storage/haibn/yt8m/test_lotus_2/lotus_video_2853.mp4,0 0.927526 1 0.925116 26 0.256357 16 0.226199 99 0.132051 2 0.122763 5 0.120568 43 0.0685066 229 0.0663249 105 0.055901 15 0.0555225 30 0.0359058 150 0.0355188 18 0.0325834 64 0.0282931 157 0.0254453 327 0.0252281 268 0.0233694 25 0.0212905 883 0.0209312
/storage/haibn/yt8m/test_lotus_2/lotus_video_142.mp4,1 0.995362 0 0.907389 16 0.150445 35 0.126323 159 0.117414 2 0.0915299 5 0.088226 157 0.0821496 25 0.0716227 94 0.054079 478 0.0532969 517 0.0488385 34 0.0421965 196 0.0370314 36 0.0366356 268 0.0361429 626 0.0298612 19 0.0268178 180 0.0234154 665 0.0228949
/storage/haibn/yt8m/test_lotus_2/lotus_video_1584.mp4,1 0.826967 2 0.616622 0 0.609536 43 0.53833 385 0.354159 60 0.351106 18 0.174129 5 0.106675 101 0.0971449 59 0.0818489 15 0.071168 64 0.0655142 25 0.0535823 16 0.0514795 17 0.0494564 182 0.0393176 419 0.0381716 34 0.0377676 374 0.0313449 272 0.030638
/storage/haibn/yt8m/test_lotus_2/lotus_video_6980.mp4,1 0.706196 0 0.664996 5 0.23231 16 0.162665 8 0.0828512 210 0.0648265 98 0.0637951 94 0.0604816 327 0.0506511 34 0.0489993 2 0.043259 36 0.0351453 239 0.0282672 72 0.0253721 193 0.0231294 26 0.0215139 60 0.0209079 64 0.0197516 587 0.0197055 15 0.0174606
/storage/haibn/yt8m/test_lotus_2/lotus_video_1491.mp4,8 0.88286 1 0.859473 0 0.346453 26 0.259211 16 0.141498 15 0.0910867 2 0.0863965 94 0.0780779 64 0.0737746 25 0.0556749 34 0.0528269 268 0.0323937 30 0.0295143 89 0.0288009 66 0.0273105 239 0.0241155 17 0.02373 7 0.0236332 139 0.0224136 1563 0.0223941
/storage/haibn/yt8m/test_lotus_2/lotus_video_7343.mp4,1 0.985297 0 0.959949 2 0.233859 64 0.142592 60 0.117274 16 0.0593618 7 0.0524499 150 0.0522013 26 0.0385731 113 0.0362673 15 0.0344622 193 0.0337648 119 0.0325012 19 0.0314564 141 0.030567 5 0.0292301 159 0.0274127 204 0.027169 34 0.0262639 25 0.024774
/storage/haibn/yt8m/test_lotus_2/lotus_video_5638.mp4,1 0.994971 0 0.983071 2 0.26262 16 0.220099 5 0.183175 26 0.181579 19 0.0947288 25 0.087743 34 0.0750216 193 0.0740912 64 0.0628119 7 0.0599627 35 0.0502683 105 0.0487688 63 0.0481504 21 0.0462721 36 0.0399987 203 0.0365442 17 0.0352511 438 0.0323606
/storage/haibn/yt8m/test_lotus_2/lotus_video_5302.mp4,15 0.98566 1 0.798679 18 0.625368 170 0.380909 16 0.31275 0 0.310642 363 0.252189 2 0.121286 239 0.0598111 5 0.0546808 25 0.0542938 26 0.0421382 533 0.0372931 67 0.0337076 7 0.0297948 314 0.0284963 60 0.0277709 193 0.0263741 96 0.0220873 686 0.021755
/storage/haibn/yt8m/test_lotus_2/lotus_video_4736.mp4,1 0.958111 0 0.77921 16 0.29817 5 0.125911 2 0.0891393 25 0.0782673 26 0.0463645 438 0.0395121 35 0.0386057 98 0.0314378 72 0.0300298 43 0.0276649 34 0.0244779 36 0.0215508 239 0.0205551 315 0.0186787 71 0.0179549 308 0.0153067 8 0.0152414 193 0.0141669
/storage/haibn/yt8m/test_lotus_2/lotus_video_2518.mp4,0 0.99974 1 0.996418 42 0.568581 63 0.0780722 5 0.0630632 150 0.0520552 27 0.0365045 19 0.0337348 1917 0.0313887 739 0.0294966 2 0.0275311 34 0.0198691 204 0.0164315 239 0.0159465 193 0.0143525 262 0.0134688 15 0.0129532 1207 0.0114658 450 0.011112 196 0.0110837
/storage/haibn/yt8m/test_lotus_2/lotus_video_2023.mp4,0 0.930755 1 0.907636 26 0.164099 16 0.119858 2 0.117912 25 0.0884969 5 0.0840891 19 0.0375282 34 0.0336912 7 0.0317772 315 0.0239738 15 0.0211622 205 0.0211155 193 0.0180334 150 0.0158811 99 0.0155742 18 0.0148948 64 0.0124719 17 0.0116878 94 0.0114361
/storage/haibn/yt8m/test_lotus_2/lotus_video_3729.mp4,1 0.960536 0 0.934007 34 0.635664 26 0.34018 9 0.307414 2 0.199901 113 0.108804 16 0.106449 119 0.101516 64 0.0528094 30 0.0462087 7 0.0389327 5 0.0371382 10 0.036368 180 0.033134 259 0.0309688 638 0.0260805 199 0.0248033 35 0.024089 815 0.0213148
/storage/haibn/yt8m/test_lotus_2/lotus_video_4658.mp4,1 0.75798 0 0.744957 2 0.0874974 60 0.0814116 262 0.0539053 239 0.0529575 25 0.0482067 438 0.0439583 19 0.036204 16 0.0348135 43 0.0278583 150 0.0259274 318 0.0254485 15 0.0250728 124 0.0215949 5 0.0211505 193 0.0199121 30 0.0177054 18 0.0167458 159 0.0166806
/storage/haibn/yt8m/test_lotus_2/lotus_video_67.mp4,0 0.825044 1 0.811971 2 0.217232 16 0.071696 26 0.0613046 7 0.0439827 5 0.0317219 19 0.0315833 15 0.0299052 315 0.0279846 34 0.0246961 193 0.0241433 30 0.020831 94 0.0204401 64 0.0201121 36 0.019947 196 0.0170663 438 0.0144154 150 0.0140334 105 0.0133819
/storage/haibn/yt8m/test_lotus_2/lotus_video_5851.mp4,1 0.970628 0 0.924847 2 0.31271 18 0.130566 15 0.116482 16 0.0918899 5 0.0783625 19 0.0682499 25 0.0660547 72 0.0481641 67 0.0452842 327 0.0450957 26 0.0419329 7 0.0400355 43 0.0398099 8 0.0391358 64 0.0387411 60 0.0386787 17 0.0373353 35 0.0320848
/storage/haibn/yt8m/test_lotus_2/lotus_video_5235.mp4,1 0.954844 0 0.935354 2 0.202186 43 0.100466 150 0.0894339 18 0.0859355 16 0.06733 298 0.0481998 5 0.0390257 239 0.0387045 15 0.0349605 204 0.0342452 374 0.029505 59 0.0246096 419 0.0240708 76 0.0204183 101 0.0194525 8 0.0166978 385 0.0165404 157 0.0147384
/storage/haibn/yt8m/test_lotus_2/lotus_video_5460.mp4,5 0.997167 16 0.954034 1 0.902924 0 0.745978 26 0.0944061 150 0.0712006 2 0.0696297 362 0.0564919 204 0.0406942 268 0.0375553 34 0.0242006 64 0.020753 144 0.0199861 19 0.0194066 25 0.0167408 36 0.015442 733 0.0151509 94 0.014973 190 0.0137331 193 0.0121678
/storage/haibn/yt8m/test_lotus_2/lotus_video_2497.mp4,114 0.999901 107 0.999369 46 0.998982 2 0.992774 1 0.773348 0 0.686635 17 0.438218 44 0.431046 19 0.377139 26 0.298615 109 0.168536 155 0.154263 138 0.0695091 128 0.0607798 145 0.0594711 16 0.0489309 64 0.0412798 602 0.0378302 1162 0.0371208 854 0.0360055
/storage/haibn/yt8m/test_lotus_2/lotus_video_1875.mp4,0 0.75302 1 0.663355 16 0.202745 26 0.193884 8 0.109368 99 0.0784935 242 0.0783245 193 0.075493 36 0.0568578 5 0.0472032 34 0.0440447 2 0.0420043 254 0.0373305 194 0.034588 196 0.0289237 470 0.0246566 308 0.0224812 518 0.022254 517 0.0190609 1331 0.0160126
/storage/haibn/yt8m/test_lotus_2/lotus_video_2469.mp4,26 0.970892 1 0.84676 0 0.561083 2 0.351267 199 0.119387 64 0.0854733 150 0.0784547 157 0.0452745 7 0.0449906 883 0.0431493 370 0.0387671 204 0.0379019 15 0.0372199 16 0.0357254 11 0.0343352 707 0.0266196 326 0.0256334 193 0.0229646 354 0.0222228 19 0.0194682
/storage/haibn/yt8m/test_lotus_2/lotus_video_6173.mp4,1 0.99898 0 0.996893 5 0.933695 16 0.257572 733 0.113591 19 0.0611804 34 0.0609424 478 0.0495072 26 0.0490496 2 0.042904 94 0.0360393 150 0.0230713 36 0.022444 268 0.0218016 193 0.0208212 203 0.0192324 337 0.0187527 105 0.0172044 731 0.017071 136 0.0161831
/storage/haibn/yt8m/test_lotus_2/lotus_video_2211.mp4,1 0.847299 0 0.742588 5 0.706848 16 0.599742 26 0.301962 2 0.0980688 11 0.0319463 25 0.0218747 733 0.0193625 34 0.0169681 19 0.0162477 150 0.0147215 15 0.0127772 7 0.0123125 203 0.0115354 35 0.00989872 18 0.00880244 193 0.00863555 337 0.00816175 438 0.00789276
/storage/haibn/yt8m/test_lotus_2/lotus_video_4288.mp4,0 0.928509 1 0.926852 25 0.519709 16 0.26499 26 0.0794085 2 0.0620495 34 0.0608788 5 0.0566999 19 0.0448287 193 0.0247018 558 0.0231774 35 0.0231357 298 0.0212685 94 0.0198537 239 0.0189027 64 0.0186858 196 0.0176383 8 0.0176316 315 0.0172164 159 0.0167542
/storage/haibn/yt8m/test_lotus_2/lotus_video_4531.mp4,11 0.780784 0 0.586124 1 0.234606 2 0.228544 75 0.225355 26 0.128288 16 0.0690686 64 0.059288 176 0.0591351 25 0.0488142 94 0.0486557 123 0.0465249 298 0.0421034 15 0.0415716 178 0.039738 99 0.03886 43 0.0358888 173 0.0300955 59 0.0285322 34 0.0238843
/storage/haibn/yt8m/test_lotus_2/lotus_video_263.mp4,1 0.968001 0 0.965728 2 0.14458 15 0.118739 16 0.118261 19 0.0980837 7 0.0572417 26 0.0529327 5 0.0521193 105 0.0481873 34 0.0375894 36 0.0349571 193 0.0332954 349 0.0235196 196 0.0230386 99 0.0229151 203 0.022458 17 0.0208382 18 0.0206984 352 0.0203761
/storage/haibn/yt8m/test_lotus_2/lotus_video_6638.mp4,1 0.946754 0 0.872905 26 0.530653 2 0.146301 16 0.145028 19 0.108329 64 0.0648416 25 0.0641218 5 0.0391779 18 0.0358587 15 0.0352 105 0.0255271 7 0.0253624 8 0.0228675 99 0.0228206 43 0.0226891 34 0.0217364 36 0.020479 130 0.0192854 17 0.0181743
/storage/haibn/yt8m/test_lotus_2/lotus_video_7755.mp4,1 0.968725 15 0.943238 18 0.648383 0 0.59637 5 0.278036 16 0.250889 2 0.112046 26 0.0681416 59 0.0661183 150 0.0614089 96 0.0580507 64 0.0464379 35 0.0399193 43 0.0318017 170 0.0278566 204 0.0252921 268 0.0242677 159 0.0235071 7 0.0197752 239 0.0179857
/storage/haibn/yt8m/test_lotus_2/lotus_video_2850.mp4,1 0.846816 0 0.785465 2 0.130885 26 0.0799522 16 0.0705897 8 0.0441556 11 0.0412247 29 0.0360112 64 0.033306 193 0.0330479 34 0.0260727 7 0.0183904 25 0.0179769 32 0.0174592 99 0.0170799 5 0.0151476 17 0.0127791 19 0.0118212 72 0.0101976 196 0.00988427
/storage/haibn/yt8m/test_lotus_2/lotus_video_5241.mp4,1 0.982596 15 0.951233 18 0.899319 0 0.873784 26 0.516568 16 0.481694 150 0.343839 400 0.311347 204 0.198961 170 0.157721 326 0.116729 59 0.105653 199 0.105632 641 0.0845765 242 0.0722944 178 0.0685663 67 0.0600792 64 0.0517958 438 0.0491249 470 0.0427377
/storage/haibn/yt8m/test_lotus_2/lotus_video_7311.mp4,0 0.681107 8 0.590643 1 0.405888 2 0.341099 5 0.176714 16 0.15696 26 0.108388 64 0.0463375 72 0.044225 98 0.0373626 68 0.0301412 7 0.0295719 34 0.0287011 128 0.0241172 19 0.0224596 150 0.0209482 18 0.0196831 99 0.018923 92 0.0178238 15 0.0175296
/storage/haibn/yt8m/test_lotus_2/lotus_video_4738.mp4,1 0.978633 0 0.9518 26 0.330263 2 0.267372 99 0.224107 518 0.150631 16 0.124499 5 0.0969001 203 0.0474219 453 0.0465008 45 0.0463393 409 0.0461282 150 0.0452181 25 0.0443487 8 0.0364409 7 0.0356411 438 0.0356389 535 0.0303085 337 0.0298376 159 0.0293918
/storage/haibn/yt8m/test_lotus_2/lotus_video_1873.mp4,5 0.889458 1 0.811154 16 0.798032 0 0.720302 26 0.11266 2 0.0816058 25 0.0511726 34 0.0225838 254 0.0196607 136 0.0189832 15 0.0183727 242 0.0181651 94 0.015847 239 0.0149353 438 0.0139241 7 0.0126121 203 0.0120375 268 0.0116186 478 0.0107853 19 0.0100457
/storage/haibn/yt8m/test_lotus_2/lotus_video_8204.mp4,1 0.994455 0 0.988384 8 0.699471 35 0.257444 2 0.105864 64 0.0541201 16 0.0453902 19 0.036206 242 0.0344563 337 0.0298933 85 0.0293286 18 0.0257604 459 0.0251837 25 0.0239673 124 0.0238113 26 0.0233569 67 0.0228375 60 0.0214599 650 0.0198844 193 0.0198743
/storage/haibn/yt8m/test_lotus_2/lotus_video_389.mp4,1 0.932646 0 0.811925 2 0.420296 64 0.303115 43 0.181293 15 0.161024 17 0.120678 18 0.108747 36 0.100095 149 0.0882182 94 0.0870152 19 0.0794693 26 0.0772044 59 0.0489564 272 0.0443018 60 0.0440521 7 0.0407419 16 0.0353817 34 0.0344268 419 0.0283497
/storage/haibn/yt8m/test_lotus_2/lotus_video_6743.mp4,0 0.99718 1 0.989195 2 0.141412 16 0.0756156 19 0.0708827 5 0.0646172 26 0.0529569 193 0.04074 64 0.0349183 150 0.0301546 25 0.0230637 34 0.0222442 7 0.0204332 94 0.0197834 63 0.0186428 36 0.0163971 337 0.0158309 196 0.0158244 204 0.0144484 60 0.0124845
/storage/haibn/yt8m/test_lotus_2/lotus_video_5954.mp4,1 0.961677 0 0.944045 26 0.609696 19 0.564947 2 0.524544 15 0.303706 17 0.157038 16 0.143608 298 0.130731 18 0.128566 45 0.110301 94 0.105828 64 0.0794869 43 0.0728525 51 0.0712343 272 0.0575913 36 0.0552574 7 0.0540228 203 0.0411094 193 0.0340057
/storage/haibn/yt8m/test_lotus_2/lotus_video_474.mp4,0 0.915575 1 0.852773 2 0.33941 19 0.0574641 26 0.0463632 16 0.0405494 25 0.0363404 7 0.0315078 5 0.0297333 64 0.028263 193 0.0253685 34 0.0218687 15 0.0194797 205 0.0163239 17 0.0162626 150 0.0158336 94 0.0156155 298 0.0153427 60 0.0141234 196 0.0137595
/storage/haibn/yt8m/test_lotus_2/lotus_video_3098.mp4,1 0.991997 0 0.942887 2 0.501248 16 0.289963 5 0.235445 64 0.165749 113 0.13008 119 0.10961 150 0.0446097 19 0.032543 35 0.0324134 26 0.0321544 46 0.0298344 25 0.0297047 36 0.029497 204 0.0251752 438 0.0203757 193 0.0203474 255 0.0189045 43 0.0149943
/storage/haibn/yt8m/test_lotus_2/lotus_video_6660.mp4,15 0.938029 59 0.814029 499 0.755677 126 0.663783 178 0.647641 18 0.517852 1 0.497787 220 0.191366 0 0.167236 16 0.146612 113 0.0994727 43 0.0826184 693 0.0771043 276 0.0767301 64 0.0750863 374 0.0658862 298 0.0645255 119 0.0594986 11 0.0404881 99 0.0398465
/storage/haibn/yt8m/test_lotus_2/lotus_video_83.mp4,1 0.974791 0 0.941409 43 0.559811 2 0.238247 60 0.197175 18 0.176458 59 0.171859 16 0.0897364 101 0.0857199 15 0.0778223 64 0.0634122 5 0.0584784 19 0.0565804 25 0.0501955 17 0.035807 26 0.0340468 239 0.0308856 374 0.0246914 150 0.0237302 35 0.0206703
/storage/haibn/yt8m/test_lotus_2/lotus_video_7941.mp4,1 0.952916 2 0.946835 0 0.77222 16 0.464731 26 0.433613 141 0.368227 19 0.367406 25 0.292552 247 0.188393 255 0.181092 7 0.16652 64 0.10538 442 0.0908313 36 0.0890235 94 0.0754939 124 0.0641243 76 0.063128 186 0.0591416 17 0.0587117 5 0.0470322
/storage/haibn/yt8m/test_lotus_2/lotus_video_8934.mp4,1 0.880055 2 0.871886 0 0.842071 26 0.199915 64 0.166665 7 0.105113 17 0.102205 19 0.0923716 16 0.0764743 60 0.0552426 15 0.0497826 5 0.0391309 149 0.0306798 18 0.0275825 25 0.0251614 34 0.0221787 35 0.0215565 30 0.0187357 438 0.0176362 43 0.0135436
/storage/haibn/yt8m/test_lotus_2/lotus_video_3290.mp4,1 0.943945 0 0.864789 16 0.380192 2 0.209592 5 0.207389 25 0.165293 35 0.0372018 19 0.0359221 34 0.033423 337 0.0286211 7 0.0281609 17 0.0262969 268 0.0234729 36 0.0201904 64 0.020165 242 0.0188597 26 0.0174646 193 0.0173258 327 0.0166832 159 0.0159678
/storage/haibn/yt8m/test_lotus_2/lotus_video_1695.mp4,1 0.857982 0 0.825451 25 0.352603 15 0.264672 18 0.174857 26 0.0874844 16 0.0834122 8 0.060546 36 0.0399323 2 0.039733 19 0.0338633 558 0.0332742 282 0.0304269 268 0.0292535 159 0.0270279 67 0.0238384 34 0.0229084 438 0.0215463 315 0.0204694 272 0.0200386
/storage/haibn/yt8m/test_lotus_2/lotus_video_2831.mp4,1 0.910675 0 0.77266 26 0.151365 2 0.0669511 16 0.0648149 36 0.0578554 34 0.0456743 99 0.0348994 193 0.0280425 92 0.0252173 64 0.0203401 19 0.0157877 203 0.0143387 5 0.0130753 94 0.0128939 196 0.0110678 150 0.0103027 409 0.00983498 149 0.00975591 157 0.00973433
/storage/haibn/yt8m/test_lotus_2/lotus_video_852.mp4,11 0.984722 32 0.977296 1 0.940158 29 0.871182 20 0.79557 22 0.689489 112 0.541197 1188 0.441776 0 0.404054 173 0.267603 19 0.261073 16 0.236269 692 0.178828 120 0.173523 2692 0.151949 303 0.113344 397 0.107577 25 0.0868464 1261 0.0848888 105 0.0702692
/storage/haibn/yt8m/test_lotus_2/lotus_video_7958.mp4,0 0.895586 1 0.867932 2 0.279299 26 0.16443 5 0.114398 7 0.112233 19 0.0897301 15 0.0416129 196 0.0363173 34 0.0321952 203 0.0312952 16 0.0298245 25 0.0275716 193 0.022949 18 0.0173099 43 0.016674 94 0.0163809 64 0.0153093 17 0.0151325 133 0.014618
/storage/haibn/yt8m/test_lotus_2/lotus_video_362.mp4,16 0.599976 0 0.426233 1 0.382323 459 0.279908 242 0.256903 26 0.195457 1152 0.145567 5 0.144943 315 0.13631 8 0.119117 254 0.105692 1927 0.0514328 400 0.0470661 698 0.0467857 34 0.045954 184 0.041802 416 0.0343218 470 0.0341949 150 0.0293249 453 0.0284809
/storage/haibn/yt8m/test_lotus_2/lotus_video_8122.mp4,0 0.811413 1 0.756164 5 0.151251 26 0.132261 16 0.131656 2 0.0811947 193 0.0460203 34 0.0384715 94 0.032004 15 0.0292903 64 0.0233373 43 0.017683 25 0.015712 239 0.0154344 438 0.015106 19 0.0135034 36 0.0128559 113 0.0125112 124 0.0117341 731 0.011558
/storage/haibn/yt8m/test_lotus_2/lotus_video_3339.mp4,0 0.974051 1 0.930007 2 0.309612 26 0.220008 16 0.145695 36 0.0799916 5 0.0718641 7 0.0652717 34 0.0266819 64 0.0260352 30 0.0249636 94 0.0220791 19 0.0198734 429 0.019831 25 0.0179714 438 0.0171247 268 0.0155668 193 0.0151689 203 0.0149294 298 0.0143044
/storage/haibn/yt8m/test_lotus_2/lotus_video_1877.mp4,1 0.700961 0 0.601084 26 0.228489 2 0.168159 16 0.111407 34 0.0527856 25 0.0334134 196 0.0299912 64 0.0273986 7 0.025539 438 0.0231532 5 0.0193786 15 0.0184266 193 0.0183765 94 0.0182249 19 0.0148471 239 0.0142654 43 0.0126095 18 0.0122967 298 0.011703
/storage/haibn/yt8m/test_lotus_2/lotus_video_7964.mp4,1 0.961732 2 0.931428 0 0.892031 7 0.655288 19 0.127925 104 0.0884115 17 0.0508853 150 0.0378884 272 0.0351999 128 0.0345361 283 0.030789 174 0.0285917 196 0.0264895 239 0.0230616 30 0.0220242 517 0.0204341 5 0.0185963 26 0.0184227 204 0.0178744 94 0.0173418
/storage/haibn/yt8m/test_lotus_2/lotus_video_468.mp4,0 0.998806 5 0.998706 1 0.997855 16 0.868726 2 0.176476 26 0.162966 25 0.13288 442 0.0505939 203 0.0501379 254 0.0457226 193 0.0430914 956 0.0349765 733 0.0310696 34 0.0308633 1793 0.0286769 739 0.0275805 105 0.0261308 1903 0.0229113 150 0.0201892 613 0.0201542
/storage/haibn/yt8m/test_lotus_2/lotus_video_2169.mp4,39 0.934849 0 0.894446 1 0.826034 121 0.223301 156 0.123916 26 0.122894 16 0.0820053 5 0.0666456 233 0.0598286 2 0.0479459 207 0.0394965 94 0.030841 202 0.0280976 627 0.0265364 393 0.026403 15 0.0227333 19 0.0201882 34 0.0188697 193 0.0158174 150 0.011016
/storage/haibn/yt8m/test_lotus_2/lotus_video_2933.mp4,1 0.952421 0 0.916253 2 0.444486 19 0.157819 26 0.090539 25 0.0818067 7 0.080261 5 0.0690204 16 0.050286 17 0.0401226 193 0.026846 64 0.0265872 34 0.0256366 429 0.0222295 272 0.0183491 60 0.0139228 15 0.0134271 150 0.0126862 45 0.0117054 196 0.0113389
/storage/haibn/yt8m/test_lotus_2/lotus_video_5032.mp4,1 0.664124 0 0.568731 2 0.353205 26 0.18574 16 0.156628 64 0.0502927 34 0.0370038 15 0.0349095 337 0.0289447 7 0.0278461 94 0.0270195 25 0.0269738 438 0.0260937 5 0.0242483 239 0.0235734 196 0.0231201 19 0.0227273 92 0.0205443 242 0.0200811 30 0.0183169
/storage/haibn/yt8m/test_lotus_2/lotus_video_5650.mp4,0 0.768572 1 0.758476 2 0.129972 26 0.0987505 19 0.097808 16 0.0505458 5 0.0483812 315 0.04714 7 0.0383663 17 0.0344234 34 0.0265822 150 0.0265753 15 0.0261119 64 0.026 272 0.0159767 193 0.0139623 196 0.0139301 18 0.0128304 36 0.0126315 203 0.0122487
/storage/haibn/yt8m/test_lotus_2/lotus_video_2257.mp4,1 0.886554 0 0.761343 2 0.507904 26 0.192917 64 0.142843 16 0.0735402 7 0.068147 5 0.0406173 15 0.0354624 43 0.0327585 18 0.0308252 34 0.0271714 17 0.0202417 19 0.0182672 149 0.0180578 60 0.0180309 59 0.0152622 35 0.0146926 113 0.0141712 239 0.0133597
